id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
35,hotel_99368,1,1,5,5,5,5,5,2,2,5,good,0.9006772009029669
36,hotel_99368,2,2,4,5,4,5,4,4,3,3,good,0.9006772009029669
37,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
38,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
39,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
40,hotel_99368,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
41,hotel_99368,-1,-1,4,5,4,5,3,4,3,3,good,0.9006772009029669
42,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
43,hotel_99368,-1,-1,4,5,4,5,5,5,5,5,good,0.9006772009029669
44,hotel_99368,2,2,4,4,4,5,4,4,4,5,good,0.8415404040403267
45,hotel_99368,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
46,hotel_99368,2,2,5,4,5,5,5,4,5,4,good,0.8415404040403267
47,hotel_99368,5,3,2,2,3,4,2,4,3,2,bad,0.22753346080351067
48,hotel_99368,-1,-1,4,5,4,4,4,4,4,5,good,0.9006772009029669
49,hotel_99368,-1,-1,2,1,2,4,2,2,2,2,bad,0.06809583858750623
50,hotel_99368,-1,-1,4,3,4,5,5,4,4,5,good,0.5241090146753131
51,hotel_99368,-1,-1,4,3,2,5,4,4,4,5,good,0.5241090146753131
52,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
53,hotel_99368,2,2,5,5,4,5,4,4,4,4,good,0.9006772009029669
54,hotel_99368,-1,-1,4,4,4,4,5,3,4,5,good,0.8415404040403267
55,hotel_99368,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
56,hotel_99368,-1,-1,3,3,2,5,2,3,5,5,good,0.5241090146753131
57,hotel_99368,-1,-1,4,5,5,5,5,5,5,1,good,0.9006772009029669
58,hotel_99368,2,2,4,5,4,5,5,5,5,4,good,0.9006772009029669
59,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
60,hotel_99368,2,2,5,5,5,5,5,5,5,3,good,0.9006772009029669
61,hotel_99368,5,5,5,5,5,5,5,5,5,4,good,0.9006772009029669
62,hotel_99368,1,1,4,4,4,5,5,5,5,5,good,0.8415404040403267
63,hotel_99368,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
64,hotel_99368,7,3,1,3,3,3,3,3,1,1,good,0.5241090146753131
65,hotel_99368,5,4,5,5,5,5,5,4,5,5,good,0.9006772009029669
66,hotel_99368,2,2,4,4,4,4,4,4,4,4,good,0.8415404040403267
67,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
68,hotel_99368,10,10,5,5,5,5,5,5,5,5,good,0.9006772009029669
69,hotel_99368,3,3,4,4,4,5,4,5,5,3,good,0.8415404040403267
70,hotel_99368,3,2,5,4,5,5,5,5,5,5,good,0.8415404040403267
71,hotel_99368,6,4,5,5,4,5,5,5,5,5,good,0.9006772009029669
72,hotel_99368,7,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
73,hotel_99368,1,1,5,5,5,4,5,4,5,3,good,0.9006772009029669
74,hotel_99368,7,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
75,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
76,hotel_99368,3,3,4,4,5,5,4,4,4,3,good,0.8415404040403267
77,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
78,hotel_99368,1,0,4,5,5,5,4,4,5,4,good,0.9006772009029669
79,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
80,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
81,hotel_99368,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
82,hotel_99368,3,3,5,5,5,5,5,4,4,4,good,0.9006772009029669
83,hotel_99368,3,3,5,4,5,5,5,5,5,5,good,0.8415404040403267
84,hotel_99368,1,1,5,4,5,5,5,5,5,4,good,0.8415404040403267
85,hotel_99368,4,4,5,4,4,5,5,5,5,4,good,0.8415404040403267
86,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
87,hotel_99368,2,2,5,5,5,5,4,5,4,4,good,0.9006772009029669
88,hotel_99368,7,7,5,4,4,5,5,5,4,3,good,0.8415404040403267
89,hotel_99368,10,9,5,5,5,5,5,5,5,4,good,0.9006772009029669
90,hotel_99368,12,12,5,5,5,5,5,5,5,5,good,0.9006772009029669
91,hotel_99368,28,22,5,5,5,5,5,5,5,5,good,0.9006772009029669
92,hotel_99368,19,15,4,4,4,5,3,5,4,4,good,0.8415404040403267
93,hotel_99368,22,19,5,3,5,5,5,5,5,5,good,0.5241090146753131
94,hotel_99368,14,13,4,4,5,5,5,4,4,5,good,0.8415404040403267
95,hotel_99368,10,1,2,3,4,4,4,3,1,1,good,0.5241090146753131
96,hotel_99368,16,8,3,3,3,4,3,4,4,3,good,0.5241090146753131
97,hotel_99368,13,8,4,4,5,5,5,5,4,4,good,0.8415404040403267
98,hotel_99368,14,9,3,3,2,3,3,3,3,2,good,0.5241090146753131
99,hotel_99368,10,6,5,3,4,4,5,5,5,5,good,0.5241090146753131
100,hotel_99368,15,9,5,5,4,5,5,5,5,5,good,0.9006772009029669
101,hotel_99368,9,6,4,4,4,4,4,4,4,5,good,0.8415404040403267
102,hotel_99368,8,6,5,4,4,5,5,5,5,5,good,0.8415404040403267
103,hotel_99368,5,5,4,5,4,5,5,5,5,5,good,0.9006772009029669
104,hotel_99368,5,4,4,3,4,4,5,5,5,5,good,0.5241090146753131
105,hotel_99368,33,17,5,4,3,5,5,5,5,3,good,0.8415404040403267
106,hotel_99368,21,12,5,5,5,5,5,5,5,5,good,0.9006772009029669
107,hotel_99368,4,2,3,3,4,4,5,2,3,4,good,0.5241090146753131
108,hotel_99368,6,6,5,4,5,5,5,5,5,4,good,0.8415404040403267
109,hotel_99368,22,21,4,4,4,5,5,4,5,3,good,0.8415404040403267
110,hotel_99368,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
111,hotel_99368,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
112,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
113,hotel_80925,1,1,4,5,5,4,5,5,5,3,good,0.9006772009029669
114,hotel_80925,1,1,5,5,4,3,5,5,5,5,good,0.9006772009029669
115,hotel_80925,1,1,5,5,4,4,4,5,4,4,good,0.9006772009029669
116,hotel_80925,1,1,3,3,2,4,5,5,5,2,good,0.5241090146753131
117,hotel_80925,4,1,1,1,1,1,2,2,2,2,bad,0.06809583858750623
118,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
119,hotel_80925,3,3,4,4,4,4,4,4,4,4,good,0.8415404040403267
120,hotel_80925,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
121,hotel_80925,2,2,5,5,4,4,4,5,5,5,good,0.9006772009029669
122,hotel_80925,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
123,hotel_80925,-1,-1,4,5,4,3,5,5,5,5,good,0.9006772009029669
124,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.8415404040403267
125,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.8415404040403267
126,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.9006772009029669
127,hotel_80925,3,2,4,3,5,2,5,5,5,5,good,0.5241090146753131
128,hotel_80925,2,2,4,4,5,3,4,4,4,4,good,0.8415404040403267
129,hotel_80925,2,2,5,4,4,3,5,5,5,5,good,0.8415404040403267
130,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
131,hotel_80925,3,1,2,3,3,3,4,5,4,3,good,0.5241090146753131
132,hotel_80925,1,1,5,4,5,5,4,5,5,5,good,0.8415404040403267
133,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
134,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
135,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
136,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
137,hotel_80925,1,1,4,5,4,4,4,5,4,3,good,0.9006772009029669
138,hotel_80925,2,2,4,4,4,4,4,4,4,4,good,0.8415404040403267
139,hotel_80925,2,2,5,5,5,5,5,5,4,5,good,0.9006772009029669
140,hotel_80925,1,1,5,5,5,4,5,4,4,3,good,0.9006772009029669
141,hotel_80925,2,1,4,4,5,3,5,5,5,4,good,0.8415404040403267
142,hotel_80925,1,1,5,5,4,4,5,5,5,5,good,0.9006772009029669
143,hotel_80925,1,1,4,4,3,4,4,5,5,3,good,0.8415404040403267
144,hotel_80925,1,1,5,5,4,3,4,5,5,4,good,0.9006772009029669
145,hotel_80925,3,2,5,5,4,4,5,5,4,3,good,0.9006772009029669
146,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
147,hotel_80925,1,1,4,5,4,4,3,5,5,3,good,0.9006772009029669
148,hotel_80925,2,2,5,5,4,4,5,5,5,4,good,0.9006772009029669
149,hotel_80925,1,1,5,4,4,5,5,5,5,5,good,0.8415404040403267
150,hotel_80925,1,1,4,4,4,3,4,5,5,4,good,0.8415404040403267
151,hotel_80925,1,1,4,5,3,4,4,5,5,4,good,0.9006772009029669
152,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
153,hotel_80925,2,2,5,4,4,4,5,5,5,3,good,0.8415404040403267
154,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
155,hotel_80925,2,2,5,5,5,5,4,5,5,5,good,0.9006772009029669
156,hotel_80925,2,2,4,4,4,3,4,4,4,4,good,0.8415404040403267
157,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
158,hotel_80925,2,2,5,5,4,4,5,4,5,4,good,0.9006772009029669
159,hotel_80925,2,1,3,3,3,3,4,5,5,3,good,0.5241090146753131
160,hotel_80925,1,1,5,5,5,2,5,5,5,5,good,0.9006772009029669
161,hotel_80925,2,2,5,5,5,3,5,5,5,3,good,0.9006772009029669
162,hotel_80925,2,2,4,5,4,4,5,5,5,4,good,0.9006772009029669
163,hotel_80925,2,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
164,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
165,hotel_80925,2,2,5,4,5,3,5,5,5,4,good,0.8415404040403267
166,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.9006772009029669
167,hotel_80925,3,3,5,5,4,4,5,5,5,5,good,0.9006772009029669
168,hotel_80925,4,4,5,5,4,3,4,5,5,5,good,0.9006772009029669
169,hotel_80925,3,2,4,4,4,4,4,4,4,4,good,0.8415404040403267
170,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
171,hotel_80925,1,0,3,3,2,4,4,4,4,3,good,0.5241090146753131
172,hotel_80920,-1,-1,3,4,3,4,4,4,3,4,good,0.8415404040403267
173,hotel_80920,-1,-1,3,4,3,5,4,4,4,2,good,0.8415404040403267
174,hotel_80920,-1,-1,4,4,3,5,4,5,5,5,good,0.8415404040403267
175,hotel_80920,-1,-1,3,4,4,5,4,5,4,3,good,0.8415404040403267
176,hotel_80920,1,1,4,4,4,4,3,3,3,4,good,0.8415404040403267
177,hotel_80920,-1,-1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
178,hotel_80920,-1,-1,2,2,3,2,3,2,2,3,bad,0.22753346080351067
179,hotel_80920,-1,-1,4,4,3,4,4,5,4,3,good,0.8415404040403267
180,hotel_80920,1,1,4,5,5,4,5,5,5,5,good,0.9006772009029669
181,hotel_80920,2,0,4,4,4,5,5,5,4,4,good,0.8415404040403267
182,hotel_80920,2,0,4,4,4,5,4,5,4,4,good,0.8415404040403267
183,hotel_80920,1,0,4,5,3,3,4,5,4,3,good,0.9006772009029669
184,hotel_80920,1,0,4,3,4,3,3,4,4,2,good,0.5241090146753131
185,hotel_80920,1,0,3,4,3,5,5,5,4,3,good,0.8415404040403267
186,hotel_80920,2,2,2,2,2,1,2,2,2,1,bad,0.22753346080351067
187,hotel_80920,4,3,4,5,4,3,5,5,5,4,good,0.9006772009029669
188,hotel_80920,2,2,2,2,2,3,4,2,3,2,bad,0.22753346080351067
189,hotel_80920,2,1,4,4,3,4,4,4,4,4,good,0.8415404040403267
190,hotel_80920,6,4,5,5,3,5,5,5,5,3,good,0.9006772009029669
191,hotel_80920,7,6,5,5,3,5,5,3,3,4,good,0.9006772009029669
192,hotel_80920,6,2,2,2,2,3,3,3,3,2,bad,0.22753346080351067
193,hotel_80920,13,8,1,1,1,1,3,3,3,3,bad,0.06809583858750623
194,hotel_80920,4,3,3,4,3,4,4,3,4,3,good,0.8415404040403267
195,hotel_80920,4,3,2,4,2,2,4,3,2,2,good,0.8415404040403267
196,hotel_80920,4,3,5,5,5,5,4,5,5,3,good,0.9006772009029669
197,hotel_80920,1,0,5,4,5,5,5,5,5,3,good,0.8415404040403267
198,hotel_80920,1,0,4,4,4,4,5,4,4,3,good,0.8415404040403267
199,hotel_80920,1,0,4,4,5,2,4,5,5,4,good,0.8415404040403267
200,hotel_80920,11,9,2,4,2,5,2,1,3,1,good,0.8415404040403267
201,hotel_80920,10,7,4,5,4,4,4,5,5,4,good,0.9006772009029669
202,hotel_89049,-1,-1,3,3,3,4,3,3,2,2,good,0.5241090146753131
203,hotel_89049,1,1,4,4,3,5,4,4,4,4,good,0.8415404040403267
204,hotel_89049,-1,-1,5,4,4,5,4,5,5,3,good,0.8415404040403267
205,hotel_89049,1,1,1,1,2,5,2,1,1,3,bad,0.06809583858750623
206,hotel_89049,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
207,hotel_89049,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
208,hotel_89049,1,1,2,3,2,5,4,4,4,3,good,0.5241090146753131
209,hotel_89049,1,0,4,4,4,5,5,5,4,3,good,0.8415404040403267
210,hotel_89049,1,1,1,1,5,4,4,1,1,4,bad,0.06809583858750623
211,hotel_89049,1,1,3,3,4,4,4,2,2,3,good,0.5241090146753131
212,hotel_89049,-1,-1,4,5,5,5,5,5,5,5,good,0.9006772009029669
213,hotel_89049,1,1,4,5,4,5,4,3,3,3,good,0.9006772009029669
214,hotel_89049,1,1,4,4,4,5,4,4,4,3,good,0.8415404040403267
215,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
216,hotel_89049,1,1,4,5,4,4,4,5,5,4,good,0.9006772009029669
217,hotel_89049,2,2,4,4,4,5,5,4,5,3,good,0.8415404040403267
218,hotel_89049,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
219,hotel_89049,1,1,5,5,5,5,4,4,4,4,good,0.9006772009029669
220,hotel_89049,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
221,hotel_89049,-1,-1,5,5,4,4,5,5,5,4,good,0.9006772009029669
222,hotel_89049,-1,-1,3,4,4,5,4,4,4,4,good,0.8415404040403267
223,hotel_89049,-1,-1,4,4,3,5,3,4,4,3,good,0.8415404040403267
224,hotel_89049,-1,-1,4,5,4,4,5,3,5,3,good,0.9006772009029669
225,hotel_89049,2,2,5,4,4,4,5,4,4,4,good,0.8415404040403267
226,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
227,hotel_89049,-1,-1,4,4,4,5,4,5,4,3,good,0.8415404040403267
228,hotel_89049,9,8,2,4,5,5,4,2,2,3,good,0.8415404040403267
229,hotel_89049,1,0,1,2,1,1,2,1,1,1,bad,0.22753346080351067
230,hotel_89049,-1,-1,4,4,4,5,4,4,4,3,good,0.8415404040403267
231,hotel_89049,4,3,1,1,2,3,2,1,1,1,bad,0.06809583858750623
232,hotel_89049,2,1,1,3,3,3,2,2,1,1,good,0.5241090146753131
233,hotel_89049,1,1,4,5,5,5,5,4,4,5,good,0.9006772009029669
234,hotel_89049,4,4,3,4,1,4,4,5,5,5,good,0.8415404040403267
235,hotel_89049,8,8,2,2,2,3,2,1,2,1,bad,0.22753346080351067
236,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
237,hotel_72572,-1,-1,4,4,4,5,5,5,5,5,good,0.8415404040403267
238,hotel_72572,-1,-1,4,5,5,5,5,5,5,2,good,0.9006772009029669
239,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
240,hotel_72572,-1,-1,4,3,3,5,5,5,5,5,good,0.5241090146753131
241,hotel_72572,-1,-1,4,4,4,4,4,4,4,3,good,0.8415404040403267
242,hotel_72572,1,1,5,4,5,5,5,5,5,4,good,0.8415404040403267
243,hotel_72572,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
244,hotel_72572,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
245,hotel_72572,-1,-1,2,2,1,4,4,3,3,3,bad,0.22753346080351067
246,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
247,hotel_72572,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
248,hotel_72572,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
249,hotel_72572,-1,-1,4,4,5,3,4,3,4,3,good,0.8415404040403267
250,hotel_72572,-1,-1,1,2,1,1,1,1,1,1,bad,0.22753346080351067
251,hotel_72572,2,2,5,5,4,5,5,5,5,5,good,0.9006772009029669
252,hotel_72572,5,4,2,2,2,3,3,3,3,3,bad,0.22753346080351067
253,hotel_72572,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
254,hotel_72572,6,4,2,2,2,1,3,2,2,2,bad,0.22753346080351067
255,hotel_72572,7,7,4,5,4,5,5,4,5,5,good,0.9006772009029669
256,hotel_72572,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
257,hotel_72572,3,3,4,4,4,5,4,5,4,5,good,0.8415404040403267
258,hotel_72572,3,3,4,4,4,5,5,5,4,5,good,0.8415404040403267
259,hotel_72572,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
260,hotel_72572,4,4,2,1,4,4,5,1,1,1,bad,0.06809583858750623
261,hotel_72572,6,6,4,4,4,4,4,3,3,3,good,0.8415404040403267
262,hotel_72572,4,4,3,3,3,2,3,5,5,3,good,0.5241090146753131
263,hotel_72572,8,8,3,3,4,3,3,4,4,3,good,0.5241090146753131
264,hotel_72572,19,15,1,3,3,3,3,3,3,3,good,0.5241090146753131
265,hotel_72572,8,8,5,5,5,4,5,5,5,5,good,0.9006772009029669
266,hotel_72572,12,10,2,3,3,1,4,3,4,4,good,0.5241090146753131
267,hotel_72572,6,6,5,4,4,4,5,5,4,4,good,0.8415404040403267
268,hotel_72572,6,6,4,4,4,5,4,5,4,5,good,0.8415404040403267
269,hotel_81192,-1,-1,2,4,4,4,4,4,4,4,good,0.8415404040403267
270,hotel_81192,-1,-1,5,5,5,4,5,3,5,4,good,0.9006772009029669
271,hotel_81192,1,1,5,5,5,5,5,5,4,5,good,0.9006772009029669
272,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
273,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
274,hotel_81192,1,1,4,4,3,5,3,3,3,3,good,0.8415404040403267
275,hotel_81192,1,1,5,4,4,5,4,4,4,3,good,0.8415404040403267
276,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
277,hotel_81192,-1,-1,5,4,5,5,5,5,4,4,good,0.8415404040403267
278,hotel_81192,-1,-1,3,3,4,4,4,3,4,3,good,0.5241090146753131
279,hotel_81192,-1,-1,4,4,4,4,4,2,3,2,good,0.8415404040403267
280,hotel_81192,1,0,2,1,2,4,2,2,2,1,bad,0.06809583858750623
281,hotel_81192,1,1,2,2,2,4,1,3,3,3,bad,0.22753346080351067
282,hotel_81192,-1,-1,4,4,5,5,4,2,3,2,good,0.8415404040403267
283,hotel_81192,1,1,4,4,5,5,4,4,2,4,good,0.8415404040403267
284,hotel_81192,1,1,4,4,5,5,5,3,5,2,good,0.8415404040403267
285,hotel_81192,1,1,4,3,3,4,5,5,4,5,good,0.5241090146753131
286,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
287,hotel_81192,-1,-1,4,4,5,5,5,5,5,2,good,0.8415404040403267
288,hotel_81192,4,1,1,1,3,5,3,1,1,4,bad,0.06809583858750623
289,hotel_81192,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
290,hotel_81192,1,1,2,3,4,5,2,4,3,3,good,0.5241090146753131
291,hotel_81192,1,1,3,3,3,5,4,3,2,2,good,0.5241090146753131
292,hotel_81192,-1,-1,4,3,3,3,4,4,3,3,good,0.5241090146753131
293,hotel_81192,-1,-1,5,5,5,5,5,4,5,4,good,0.9006772009029669
294,hotel_81192,-1,-1,4,3,3,3,3,1,2,1,good,0.5241090146753131
295,hotel_81192,1,1,4,4,5,5,5,5,5,1,good,0.8415404040403267
296,hotel_81192,1,0,2,2,3,5,3,1,3,3,bad,0.22753346080351067
297,hotel_81192,3,2,2,2,2,4,3,2,3,1,bad,0.22753346080351067
298,hotel_81192,2,2,4,4,5,5,5,3,5,3,good,0.8415404040403267
299,hotel_81192,2,2,4,4,5,4,4,2,4,3,good,0.8415404040403267
300,hotel_81192,2,2,5,5,5,5,5,4,4,4,good,0.9006772009029669
301,hotel_81192,1,1,3,3,3,4,4,3,4,3,good,0.5241090146753131
302,hotel_81192,3,3,4,4,3,5,4,4,3,1,good,0.8415404040403267
303,hotel_81192,2,1,2,2,2,3,2,1,2,1,bad,0.22753346080351067
304,hotel_81192,2,2,4,3,5,5,5,5,4,3,good,0.5241090146753131
305,hotel_81192,2,2,5,5,4,5,5,5,5,4,good,0.9006772009029669
306,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
307,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
308,hotel_81192,1,1,4,4,4,4,3,3,3,3,good,0.8415404040403267
309,hotel_81192,1,1,5,5,4,5,4,5,5,4,good,0.9006772009029669
310,hotel_81192,-1,-1,4,5,4,5,4,4,4,4,good,0.9006772009029669
311,hotel_81192,-1,-1,4,4,4,5,5,5,5,5,good,0.8415404040403267
312,hotel_81192,-1,-1,4,5,5,5,5,4,5,4,good,0.9006772009029669
313,hotel_81192,-1,-1,3,3,4,4,4,3,3,3,good,0.5241090146753131
314,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
315,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
316,hotel_81192,-1,-1,5,5,4,5,4,3,4,4,good,0.9006772009029669
317,hotel_81192,2,2,4,4,4,5,5,5,4,4,good,0.8415404040403267
318,hotel_81192,2,2,4,4,5,4,5,5,4,5,good,0.8415404040403267
319,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
320,hotel_81192,2,2,4,5,4,5,5,4,4,4,good,0.9006772009029669
321,hotel_81192,1,1,4,5,4,5,5,4,5,4,good,0.9006772009029669
322,hotel_81192,3,0,1,1,2,3,1,1,1,2,bad,0.06809583858750623
323,hotel_81192,-1,-1,4,3,3,4,4,4,3,4,good,0.5241090146753131
324,hotel_81192,1,0,2,2,4,4,4,3,1,1,bad,0.22753346080351067
325,hotel_81192,-1,-1,2,2,3,4,2,4,1,1,bad,0.22753346080351067
326,hotel_81192,2,0,2,5,5,5,3,3,1,3,good,0.9006772009029669
327,hotel_81192,1,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
328,hotel_81192,-1,-1,4,4,3,4,4,4,4,2,good,0.8415404040403267
329,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
330,hotel_81192,-1,-1,5,5,3,5,3,5,5,3,good,0.9006772009029669
331,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
332,hotel_81192,1,0,2,2,1,4,2,4,2,1,bad,0.22753346080351067
333,hotel_81192,1,1,4,4,5,5,5,4,5,3,good,0.8415404040403267
334,hotel_81192,3,2,5,5,5,5,5,5,5,1,good,0.9006772009029669
335,hotel_81192,-1,-1,4,4,4,4,4,4,4,3,good,0.8415404040403267
336,hotel_81192,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
337,hotel_81192,5,3,2,3,2,2,3,2,2,2,good,0.5241090146753131
338,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.8415404040403267
339,hotel_81192,1,1,4,4,4,4,3,4,4,4,good,0.8415404040403267
340,hotel_81192,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
341,hotel_81192,-1,-1,3,4,3,5,2,2,3,2,good,0.8415404040403267
