id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
51,hotel_99368,-1,-1,4,3,2,5,4,4,4,5,good,0.972748218841332
52,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
53,hotel_99368,2,2,5,5,4,5,4,4,4,4,good,0.9991274103134039
54,hotel_99368,-1,-1,4,4,4,4,5,3,4,5,good,0.9977192729899925
55,hotel_99368,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
56,hotel_99368,-1,-1,3,3,2,5,2,3,5,5,good,0.7049790758696937
57,hotel_99368,-1,-1,4,5,5,5,5,5,5,1,good,0.9996737510586748
58,hotel_99368,2,2,4,5,4,5,5,5,5,4,good,0.9999674133556626
59,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
60,hotel_99368,2,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
61,hotel_99368,5,5,5,5,5,5,5,5,5,4,good,0.9999859660608581
62,hotel_99368,1,1,4,4,4,5,5,5,5,5,good,0.9999770153365785
63,hotel_99368,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
64,hotel_99368,7,3,1,3,3,3,3,3,1,1,bad,0.00034176219037640454
65,hotel_99368,5,4,5,5,5,5,5,4,5,5,good,0.9999836944268992
66,hotel_99368,2,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
67,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
68,hotel_99368,10,10,5,5,5,5,5,5,5,5,good,0.9999942028610157
69,hotel_99368,3,3,4,4,4,5,4,5,5,3,good,0.9995141464247946
70,hotel_99368,3,2,5,4,5,5,5,5,5,5,good,0.999990101355608
71,hotel_99368,6,4,5,5,4,5,5,5,5,5,good,0.9999865389637633
72,hotel_99368,7,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
73,hotel_99368,1,1,5,5,5,4,5,4,5,3,good,0.9996690632548612
74,hotel_99368,7,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
75,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
76,hotel_99368,3,3,4,4,5,5,4,4,4,3,good,0.9983216289105274
77,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
78,hotel_99368,1,0,4,5,5,5,4,4,5,4,good,0.9998682891218174
79,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
80,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
81,hotel_99368,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
82,hotel_99368,3,3,5,5,5,5,5,4,4,4,good,0.9998873046752632
83,hotel_99368,3,3,5,4,5,5,5,5,5,5,good,0.999990101355608
84,hotel_99368,1,1,5,4,5,5,5,5,5,4,good,0.9999760371169619
85,hotel_99368,4,4,5,4,4,5,5,5,5,4,good,0.9999443591931465
86,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
87,hotel_99368,2,2,5,5,5,5,4,5,4,4,good,0.9998662985540817
88,hotel_99368,7,7,5,4,4,5,5,5,4,3,good,0.9995842695214178
89,hotel_99368,10,9,5,5,5,5,5,5,5,4,good,0.9999859660608581
90,hotel_99368,12,12,5,5,5,5,5,5,5,5,good,0.9999942028610157
91,hotel_99368,28,22,5,5,5,5,5,5,5,5,good,0.9999942028610157
92,hotel_99368,19,15,4,4,4,5,3,5,4,4,good,0.9978367599126701
93,hotel_99368,22,19,5,3,5,5,5,5,5,5,good,0.9999522688862668
94,hotel_99368,14,13,4,4,5,5,5,4,4,5,good,0.9999205096042536
95,hotel_99368,10,1,2,3,4,4,4,3,1,1,bad,0.013625354595785732
96,hotel_99368,16,8,3,3,3,4,3,4,4,3,good,0.5263031146438555
97,hotel_99368,13,8,4,4,5,5,5,5,4,4,good,0.9999315833188095
98,hotel_99368,14,9,3,3,2,3,3,3,3,2,bad,0.0032994801189834
99,hotel_99368,10,6,5,3,4,4,5,5,5,5,good,0.9996450397407425
100,hotel_99368,15,9,5,5,4,5,5,5,5,5,good,0.9999865389637633
101,hotel_99368,9,6,4,4,4,4,4,4,4,5,good,0.9980304326586288
102,hotel_99368,8,6,5,4,4,5,5,5,5,5,good,0.9999770153365785
103,hotel_99368,5,5,4,5,4,5,5,5,5,5,good,0.9999865389637633
104,hotel_99368,5,4,4,3,4,4,5,5,5,5,good,0.9996450397407425
105,hotel_99368,33,17,5,4,3,5,5,5,5,3,good,0.9994686344263073
106,hotel_99368,21,12,5,5,5,5,5,5,5,5,good,0.9999942028610157
107,hotel_99368,4,2,3,3,4,4,5,2,3,4,good,0.7717922037747207
108,hotel_99368,6,6,5,4,5,5,5,5,5,4,good,0.9999760371169619
109,hotel_99368,22,21,4,4,4,5,5,4,5,3,good,0.9995904572610083
110,hotel_99368,-1,-1,5,4,5,5,5,5,5,5,good,0.999990101355608
111,hotel_99368,-1,-1,4,4,4,4,4,4,4,4,good,0.9952452616588925
112,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
113,hotel_80925,1,1,4,5,5,4,5,5,5,3,good,0.9998823178191031
114,hotel_80925,1,1,5,5,4,3,5,5,5,5,good,0.9998832606119621
115,hotel_80925,1,1,5,5,4,4,4,5,4,4,good,0.9990062571848791
116,hotel_80925,1,1,3,3,2,4,5,5,5,2,good,0.9407823480311743
117,hotel_80925,4,1,1,1,1,1,2,2,2,2,bad,4.996652898103804e-07
118,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
119,hotel_80925,3,3,4,4,4,4,4,4,4,4,good,0.9952452616588925
120,hotel_80925,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
121,hotel_80925,2,2,5,5,4,4,4,5,5,5,good,0.999856109672115
122,hotel_80925,-1,-1,5,5,4,4,5,5,5,5,good,0.9999568769846168
123,hotel_80925,-1,-1,4,5,4,3,5,5,5,5,good,0.9998832606119621
124,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.9983920641160549
125,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.9983920641160549
126,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.999981428299345
127,hotel_80925,3,2,4,3,5,2,5,5,5,5,good,0.9991964109411287
128,hotel_80925,2,2,4,4,5,3,4,4,4,4,good,0.9944606822731995
129,hotel_80925,2,2,5,4,4,3,5,5,5,5,good,0.9998006825442916
130,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
131,hotel_80925,3,1,2,3,3,3,4,5,4,3,good,0.8251745646436337
132,hotel_80925,1,1,5,4,5,5,4,5,5,5,good,0.999966968224105
133,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
134,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
135,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
136,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
137,hotel_80925,1,1,4,5,4,4,4,5,4,3,good,0.9974027784797923
138,hotel_80925,2,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
139,hotel_80925,2,2,5,5,5,5,5,5,4,5,good,0.9999834479692713
140,hotel_80925,1,1,5,5,5,4,5,4,4,3,good,0.9990556767705561
141,hotel_80925,2,1,4,4,5,3,5,5,5,4,good,0.9997922012192871
142,hotel_80925,1,1,5,5,4,4,5,5,5,5,good,0.9999568769846168
143,hotel_80925,1,1,4,4,3,4,4,5,5,3,good,0.9943483849243269
144,hotel_80925,1,1,5,5,4,3,4,5,5,4,good,0.9990576887365081
145,hotel_80925,3,2,5,5,4,4,5,5,4,3,good,0.9992202894415153
146,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
147,hotel_80925,1,1,4,5,4,4,3,5,5,3,good,0.996284658244398
148,hotel_80925,2,2,5,5,4,4,5,5,5,4,good,0.999895611666168
149,hotel_80925,1,1,5,4,4,5,5,5,5,5,good,0.9999770153365785
150,hotel_80925,1,1,4,4,4,3,4,5,5,4,good,0.9983920641160549
151,hotel_80925,1,1,4,5,3,4,4,5,5,4,good,0.9987300526866114
152,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
153,hotel_80925,2,2,5,4,4,4,5,5,5,3,good,0.9995335650303095
154,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
155,hotel_80925,2,2,5,5,5,5,4,5,5,5,good,0.9999806547620377
156,hotel_80925,2,2,4,4,4,3,4,4,4,4,good,0.9872310387342023
157,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
158,hotel_80925,2,2,5,5,4,4,5,4,5,4,good,0.9997064401127003
159,hotel_80925,2,1,3,3,3,3,4,5,5,3,good,0.9309234685036333
160,hotel_80925,1,1,5,5,5,2,5,5,5,5,good,0.9999023359646263
161,hotel_80925,2,2,5,5,5,3,5,5,5,3,good,0.9996814601857051
162,hotel_80925,2,2,4,5,4,4,5,5,5,4,good,0.999895611666168
163,hotel_80925,2,2,5,5,5,4,5,5,5,5,good,0.999981428299345
164,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
165,hotel_80925,2,2,5,4,5,3,5,5,5,4,good,0.9997922012192871
166,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.999981428299345
167,hotel_80925,3,3,5,5,4,4,5,5,5,5,good,0.9999568769846168
168,hotel_80925,4,4,5,5,4,3,4,5,5,5,good,0.9996105379118329
169,hotel_80925,3,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
170,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
171,hotel_80925,1,0,3,3,2,4,4,4,4,3,good,0.6374402860853878
172,hotel_80920,-1,-1,3,4,3,4,4,4,3,4,good,0.9319947874360169
173,hotel_80920,-1,-1,3,4,3,5,4,4,4,2,good,0.9594546101122574
174,hotel_80920,-1,-1,4,4,3,5,4,5,5,5,good,0.999720123234209
175,hotel_80920,-1,-1,3,4,4,5,4,5,4,3,good,0.9986140219262882
176,hotel_80920,1,1,4,4,4,4,3,3,3,4,good,0.7598822455804709
177,hotel_80920,-1,-1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
178,hotel_80920,-1,-1,2,2,3,2,3,2,2,3,bad,0.0005398625085722975
179,hotel_80920,-1,-1,4,4,3,4,4,5,4,3,good,0.9840307357241239
180,hotel_80920,1,1,4,5,5,4,5,5,5,5,good,0.999981428299345
181,hotel_80920,2,0,4,4,4,5,5,5,4,4,good,0.9998411486782619
182,hotel_80920,2,0,4,4,4,5,4,5,4,4,good,0.9994700976085632
183,hotel_80920,1,0,4,5,3,3,4,5,4,3,good,0.9749146978829278
184,hotel_80920,1,0,4,3,4,3,3,4,4,2,bad,0.3355586500072809
185,hotel_80920,1,0,3,4,3,5,5,5,4,3,good,0.9984843192484739
186,hotel_80920,2,2,2,2,2,1,2,2,2,1,bad,2.994557316227109e-06
187,hotel_80920,4,3,4,5,4,3,5,5,5,4,good,0.9997174372976487
188,hotel_80920,2,2,2,2,2,3,4,2,3,2,bad,0.0013654091087051956
189,hotel_80920,2,1,4,4,3,4,4,4,4,4,good,0.9828618858253652
190,hotel_80920,6,4,5,5,3,5,5,5,5,3,good,0.9996887386098126
191,hotel_80920,7,6,5,5,3,5,5,3,3,4,good,0.9847840070422008
192,hotel_80920,6,2,2,2,2,3,3,3,3,2,bad,0.0008846020227033513
193,hotel_80920,13,8,1,1,1,1,3,3,3,3,bad,2.5859263811156552e-05
194,hotel_80920,4,3,3,4,3,4,4,3,4,3,good,0.8500190898774903
195,hotel_80920,4,3,2,4,2,2,4,3,2,2,bad,0.013571767393517509
196,hotel_80920,4,3,5,5,5,5,4,5,5,3,good,0.9998774166977187
197,hotel_80920,1,0,5,4,5,5,5,5,5,3,good,0.9999372729508075
198,hotel_80920,1,0,4,4,4,4,5,4,4,3,good,0.9962663094053892
199,hotel_80920,1,0,4,4,5,2,4,5,5,4,good,0.998654474828473
200,hotel_80920,11,9,2,4,2,5,2,1,3,1,bad,0.0022045399329119197
201,hotel_80920,10,7,4,5,4,4,4,5,5,4,good,0.9996517330405643
202,hotel_89049,-1,-1,3,3,3,4,3,3,2,2,bad,0.009393396332306625
203,hotel_89049,1,1,4,4,3,5,4,4,4,4,good,0.994586606043431
204,hotel_89049,-1,-1,5,4,4,5,4,5,5,3,good,0.9995141464247946
205,hotel_89049,1,1,1,1,2,5,2,1,1,3,bad,3.2325106822828076e-05
206,hotel_89049,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
207,hotel_89049,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
208,hotel_89049,1,1,2,3,2,5,4,4,4,3,good,0.8492279596442851
209,hotel_89049,1,0,4,4,4,5,5,5,4,3,good,0.9995842695214178
210,hotel_89049,1,1,1,1,5,4,4,1,1,4,bad,0.006342156773782026
211,hotel_89049,1,1,3,3,4,4,4,2,2,3,bad,0.1368277649879226
212,hotel_89049,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
213,hotel_89049,1,1,4,5,4,5,4,3,3,3,good,0.9643373874327427
214,hotel_89049,1,1,4,4,4,5,4,4,4,3,good,0.9961113977031525
215,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
216,hotel_89049,1,1,4,5,4,4,4,5,5,4,good,0.9996517330405643
217,hotel_89049,2,2,4,4,4,5,5,4,5,3,good,0.9995904572610083
218,hotel_89049,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
219,hotel_89049,1,1,5,5,5,5,4,4,4,4,good,0.9996240260296938
220,hotel_89049,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
221,hotel_89049,-1,-1,5,5,4,4,5,5,5,4,good,0.999895611666168
222,hotel_89049,-1,-1,3,4,4,5,4,4,4,4,good,0.9985109618313447
223,hotel_89049,-1,-1,4,4,3,5,3,4,4,3,good,0.9449463695895277
224,hotel_89049,-1,-1,4,5,4,4,5,3,5,3,good,0.9970374039377109
225,hotel_89049,2,2,5,4,4,4,5,4,4,4,good,0.9985704183916002
226,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
227,hotel_89049,-1,-1,4,4,4,5,4,5,4,3,good,0.9986140219262882
228,hotel_89049,9,8,2,4,5,5,4,2,2,3,good,0.8504407159172626
229,hotel_89049,1,0,1,2,1,1,2,1,1,1,bad,6.713793165857851e-08
230,hotel_89049,-1,-1,4,4,4,5,4,4,4,3,good,0.9961113977031525
231,hotel_89049,4,3,1,1,2,3,2,1,1,1,bad,4.1956334329018574e-07
232,hotel_89049,2,1,1,3,3,3,2,2,1,1,bad,4.78470708544787e-05
233,hotel_89049,1,1,4,5,5,5,5,4,4,5,good,0.9999534451241867
234,hotel_89049,4,4,3,4,1,4,4,5,5,5,good,0.9897854098665119
235,hotel_89049,8,8,2,2,2,3,2,1,2,1,bad,5.785022617055269e-06
236,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
237,hotel_72572,-1,-1,4,4,4,5,5,5,5,5,good,0.9999770153365785
238,hotel_72572,-1,-1,4,5,5,5,5,5,5,2,good,0.9998910497115685
239,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
240,hotel_72572,-1,-1,4,3,3,5,5,5,5,5,good,0.9995956208209803
241,hotel_72572,-1,-1,4,4,4,4,4,4,4,3,good,0.98764816755815
242,hotel_72572,1,1,5,4,5,5,5,5,5,4,good,0.9999760371169619
243,hotel_72572,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
244,hotel_72572,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
245,hotel_72572,-1,-1,2,2,1,4,4,3,3,3,bad,0.006485892492447687
246,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
247,hotel_72572,-1,-1,5,4,5,5,5,5,5,5,good,0.999990101355608
248,hotel_72572,-1,-1,4,4,5,5,5,5,5,5,good,0.999990101355608
249,hotel_72572,-1,-1,4,4,5,3,4,3,4,3,good,0.9466429707873238
250,hotel_72572,-1,-1,1,2,1,1,1,1,1,1,bad,2.712881896904662e-08
251,hotel_72572,2,2,5,5,4,5,5,5,5,5,good,0.9999865389637633
252,hotel_72572,5,4,2,2,2,3,3,3,3,3,bad,0.0026190917978166084
253,hotel_72572,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
254,hotel_72572,6,4,2,2,2,1,3,2,2,2,bad,2.4201352288089062e-05
255,hotel_72572,7,7,4,5,4,5,5,4,5,5,good,0.9999621387615909
256,hotel_72572,4,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
257,hotel_72572,3,3,4,4,4,5,4,5,4,5,good,0.9997810416469409
258,hotel_72572,3,3,4,4,4,5,5,5,4,5,good,0.9999343761249075
259,hotel_72572,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
260,hotel_72572,4,4,2,1,4,4,5,1,1,1,bad,0.00039429551231473514
261,hotel_72572,6,6,4,4,4,4,4,3,3,3,good,0.8317405942460891
262,hotel_72572,4,4,3,3,3,2,3,5,5,3,good,0.629166822619635
263,hotel_72572,8,8,3,3,4,3,3,4,4,3,good,0.5996561774663163
264,hotel_72572,19,15,1,3,3,3,3,3,3,3,bad,0.024742974674084928
265,hotel_72572,8,8,5,5,5,4,5,5,5,5,good,0.999981428299345
266,hotel_72572,12,10,2,3,3,1,4,3,4,4,bad,0.16728164334541917
267,hotel_72572,6,6,5,4,4,4,5,5,4,4,good,0.999491275861989
268,hotel_72572,6,6,4,4,4,5,4,5,4,5,good,0.9997810416469409
269,hotel_81192,-1,-1,2,4,4,4,4,4,4,4,good,0.9952452616588925
270,hotel_81192,-1,-1,5,5,5,4,5,3,5,4,good,0.999511406134853
271,hotel_81192,1,1,5,5,5,5,5,5,4,5,good,0.9999834479692713
272,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
273,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
274,hotel_81192,1,1,4,4,3,5,3,3,3,3,good,0.5148236548029397
275,hotel_81192,1,1,5,4,4,5,4,4,4,3,good,0.9961113977031525
276,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
277,hotel_81192,-1,-1,5,4,5,5,5,5,4,4,good,0.9999315833188095
278,hotel_81192,-1,-1,3,3,4,4,4,3,4,3,good,0.8109524907914271
279,hotel_81192,-1,-1,4,4,4,4,4,2,3,2,bad,0.3862930861883286
280,hotel_81192,1,0,2,1,2,4,2,2,2,1,bad,1.1377467680651066e-05
281,hotel_81192,1,1,2,2,2,4,1,3,3,3,bad,0.0010634807770706356
282,hotel_81192,-1,-1,4,4,5,5,4,2,3,2,good,0.8240176959562279
283,hotel_81192,1,1,4,4,5,5,4,4,2,4,good,0.9934792711519429
284,hotel_81192,1,1,4,4,5,5,5,3,5,2,good,0.9979812017645227
285,hotel_81192,1,1,4,3,3,4,5,5,4,5,good,0.9963132296073811
286,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
287,hotel_81192,-1,-1,4,4,5,5,5,5,5,2,good,0.9998139804026963
288,hotel_81192,4,1,1,1,3,5,3,1,1,4,bad,0.0005896932413912426
289,hotel_81192,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
290,hotel_81192,1,1,2,3,4,5,2,4,3,3,good,0.5349959045231925
291,hotel_81192,1,1,3,3,3,5,4,3,2,2,bad,0.11049270403897182
292,hotel_81192,-1,-1,4,3,3,3,4,4,3,3,bad,0.28622964902230386
293,hotel_81192,-1,-1,5,5,5,5,5,4,5,4,good,0.9999605274248923
294,hotel_81192,-1,-1,4,3,3,3,3,1,2,1,bad,0.0001507947867787074
295,hotel_81192,1,1,4,4,5,5,5,5,5,1,good,0.9994430545403233
296,hotel_81192,1,0,2,2,3,5,3,1,3,3,bad,0.007533033195282979
297,hotel_81192,3,2,2,2,2,4,3,2,3,1,bad,0.0003021558054707718
298,hotel_81192,2,2,4,4,5,5,5,3,5,3,good,0.9993184196609903
299,hotel_81192,2,2,4,4,5,4,4,2,4,3,good,0.9477536606602988
300,hotel_81192,2,2,5,5,5,5,5,4,4,4,good,0.9998873046752632
301,hotel_81192,1,1,3,3,3,4,4,3,4,3,good,0.5402942548268553
302,hotel_81192,3,3,4,4,3,5,4,4,3,1,good,0.6537436062406634
303,hotel_81192,2,1,2,2,2,3,2,1,2,1,bad,5.785022617055269e-06
304,hotel_81192,2,2,4,3,5,5,5,5,4,3,good,0.9991370379885346
305,hotel_81192,2,2,5,5,4,5,5,5,5,4,good,0.9999674133556626
306,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
307,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
308,hotel_81192,1,1,4,4,4,4,3,3,3,3,good,0.5472854209113933
309,hotel_81192,1,1,5,5,4,5,4,5,5,4,good,0.9998912641347336
310,hotel_81192,-1,-1,4,5,4,5,4,4,4,4,good,0.9991274103134039
311,hotel_81192,-1,-1,4,4,4,5,5,5,5,5,good,0.9999770153365785
312,hotel_81192,-1,-1,4,5,5,5,5,4,5,4,good,0.9999605274248923
313,hotel_81192,-1,-1,3,3,4,4,4,3,3,3,good,0.5061972464673938
314,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
315,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
316,hotel_81192,-1,-1,5,5,4,5,4,3,4,4,good,0.9966354292458944
317,hotel_81192,2,2,4,4,4,5,5,5,4,4,good,0.9998411486782619
318,hotel_81192,2,2,4,4,5,4,5,5,4,5,good,0.9999094629264564
319,hotel_81192,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
320,hotel_81192,2,2,4,5,4,5,5,4,4,4,good,0.9997383568860491
321,hotel_81192,1,1,4,5,4,5,5,4,5,4,good,0.9999083482194886
322,hotel_81192,3,0,1,1,2,3,1,1,1,2,bad,5.077799309916031e-07
323,hotel_81192,-1,-1,4,3,3,4,4,4,3,4,good,0.739721082415882
324,hotel_81192,1,0,2,2,4,4,4,3,1,1,bad,0.0036809151583505617
325,hotel_81192,-1,-1,2,2,3,4,2,4,1,1,bad,0.00035449755015082296
326,hotel_81192,2,0,2,5,5,5,3,3,1,3,good,0.6476557117554267
327,hotel_81192,1,1,5,5,5,5,5,4,5,5,good,0.9999836944268992
328,hotel_81192,-1,-1,4,4,3,4,4,4,4,2,good,0.8807609254854841
329,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
330,hotel_81192,-1,-1,5,5,3,5,3,5,5,3,good,0.9957693741894369
331,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
332,hotel_81192,1,0,2,2,1,4,2,4,2,1,bad,0.00010540641599099398
333,hotel_81192,1,1,4,4,5,5,5,4,5,3,good,0.999823586263902
334,hotel_81192,3,2,5,5,5,5,5,5,5,1,good,0.9996737510586748
335,hotel_81192,-1,-1,4,4,4,4,4,4,4,3,good,0.98764816755815
336,hotel_81192,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
337,hotel_81192,5,3,2,3,2,2,3,2,2,2,bad,0.00026345098323499183
338,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good,0.9538863088431203
339,hotel_81192,1,1,4,4,4,4,3,4,4,4,good,0.9808392073866132
340,hotel_81192,1,1,4,4,4,4,4,4,4,3,good,0.98764816755815
