"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
39,"hotel_99368",-1,-1,5,5,5,5,5,5,5,5,"good","0.906171600602107"
40,"hotel_99368",1,1,4,4,5,5,5,5,5,5,"good","0.875838926174497"
41,"hotel_99368",-1,-1,4,5,4,5,3,4,3,3,"good","0.5"
42,"hotel_99368",-1,-1,5,5,5,5,5,5,5,5,"good","0.893719806763285"
43,"hotel_99368",-1,-1,4,5,4,5,5,5,5,5,"good","0.930599369085173"
44,"hotel_99368",2,2,4,4,4,5,4,4,4,5,"good","0.885964912280702"
45,"hotel_99368",-1,-1,5,5,5,5,5,5,5,4,"good","0.911826821541711"
46,"hotel_99368",2,2,5,4,5,5,5,4,5,4,"good","0.922077922077922"
47,"hotel_99368",5,3,2,2,3,4,2,4,3,2,"bad","0"
48,"hotel_99368",-1,-1,4,5,4,4,4,4,4,5,"good","0.9"
49,"hotel_99368",-1,-1,2,1,2,4,2,2,2,2,"bad","0"
50,"hotel_99368",-1,-1,4,3,4,5,5,4,4,5,"good","0.636363636363636"
51,"hotel_99368",-1,-1,4,3,2,5,4,4,4,5,"good","1"
52,"hotel_99368",2,2,5,5,5,5,5,5,5,5,"good","0.900634249471459"
53,"hotel_99368",2,2,5,5,4,5,4,4,4,4,"good","0.928571428571429"
54,"hotel_99368",-1,-1,4,4,4,4,5,3,4,5,"good","1"
55,"hotel_99368",-1,-1,5,5,4,5,5,5,5,5,"good","0.89622641509434"
56,"hotel_99368",-1,-1,3,3,2,5,2,3,5,5,"bad","0"
57,"hotel_99368",-1,-1,4,5,5,5,5,5,5,1,"good","0.902792696025779"
58,"hotel_99368",2,2,4,5,4,5,5,5,5,4,"good","0.930635838150289"
59,"hotel_99368",2,2,5,5,5,5,5,5,5,5,"good","0.914160743575724"
60,"hotel_99368",2,2,5,5,5,5,5,5,5,3,"good","0.907634810464495"
61,"hotel_99368",5,5,5,5,5,5,5,5,5,4,"good","0.897408207343413"
62,"hotel_99368",1,1,4,4,4,5,5,5,5,5,"good","0.897435897435897"
63,"hotel_99368",1,1,5,5,5,5,5,5,5,5,"good","0.904330312185297"
64,"hotel_99368",7,3,1,3,3,3,3,3,1,1,"bad","0"
65,"hotel_99368",5,4,5,5,5,5,5,4,5,5,"good","0.904977375565611"
66,"hotel_99368",2,2,4,4,4,4,4,4,4,4,"good","0.882352941176471"
67,"hotel_99368",3,3,5,5,5,5,5,5,5,5,"good","0.914684591520165"
68,"hotel_99368",10,10,5,5,5,5,5,5,5,5,"good","0.894343649946638"
69,"hotel_99368",3,3,4,4,4,5,4,5,5,3,"good","0.902439024390244"
70,"hotel_99368",3,2,5,4,5,5,5,5,5,5,"good","0.889518413597734"
71,"hotel_99368",6,4,5,5,4,5,5,5,5,5,"good","0.903030303030303"
72,"hotel_99368",7,5,5,5,5,5,5,5,5,5,"good","0.89944416371905"
73,"hotel_99368",1,1,5,5,5,4,5,4,5,3,"good","0.862068965517241"
74,"hotel_99368",7,7,5,5,5,5,5,5,5,5,"good","0.901991614255765"
75,"hotel_99368",3,3,5,5,5,5,5,5,5,5,"good","0.899350649350649"
76,"hotel_99368",3,3,4,4,5,5,4,4,4,3,"good","0.933333333333333"
77,"hotel_99368",4,4,5,5,5,5,5,5,5,5,"good","0.911796536796537"
78,"hotel_99368",1,0,4,5,5,5,4,4,5,4,"good","1"
79,"hotel_99368",4,4,5,5,5,5,5,5,5,5,"good","0.907836644591612"
80,"hotel_99368",2,2,5,5,5,5,5,5,5,5,"good","0.914647577092511"
81,"hotel_99368",5,5,5,5,5,5,5,5,5,5,"good","0.92253136933988"
82,"hotel_99368",3,3,5,5,5,5,5,4,4,4,"good","0.869565217391304"
83,"hotel_99368",3,3,5,4,5,5,5,5,5,5,"good","0.903474903474903"
84,"hotel_99368",1,1,5,4,5,5,5,5,5,4,"good","0.92226148409894"
85,"hotel_99368",4,4,5,4,4,5,5,5,5,4,"good","0.878980891719745"
86,"hotel_99368",2,2,5,5,5,5,5,5,5,5,"good","0.906927551560021"
87,"hotel_99368",2,2,5,5,5,5,4,5,4,4,"good","1"
88,"hotel_99368",7,7,5,4,4,5,5,5,4,3,"good","0.846153846153846"
89,"hotel_99368",10,9,5,5,5,5,5,5,5,4,"good","0.905205479452055"
90,"hotel_99368",12,12,5,5,5,5,5,5,5,5,"good","0.920235546038544"
91,"hotel_99368",28,22,5,5,5,5,5,5,5,5,"good","0.916398713826367"
92,"hotel_99368",19,15,4,4,4,5,3,5,4,4,"good","0.888888888888889"
93,"hotel_99368",22,19,5,3,5,5,5,5,5,5,"good","0.928571428571429"
94,"hotel_99368",14,13,4,4,5,5,5,4,4,5,"good","0.890909090909091"
95,"hotel_99368",10,1,2,3,4,4,4,3,1,1,"bad","0"
96,"hotel_99368",16,8,3,3,3,4,3,4,4,3,"good","1"
97,"hotel_99368",13,8,4,4,5,5,5,5,4,4,"good","0.930232558139535"
98,"hotel_99368",14,9,3,3,2,3,3,3,3,2,"good","0.571428571428571"
99,"hotel_99368",10,6,5,3,4,4,5,5,5,5,"good","0.916666666666667"
100,"hotel_99368",15,9,5,5,4,5,5,5,5,5,"good","0.904907975460123"
101,"hotel_99368",9,6,4,4,4,4,4,4,4,5,"good","0.766233766233766"
102,"hotel_99368",8,6,5,4,4,5,5,5,5,5,"good","0.893491124260355"
103,"hotel_99368",5,5,4,5,4,5,5,5,5,5,"good","0.884272997032641"
104,"hotel_99368",5,4,4,3,4,4,5,5,5,5,"good","0.866666666666667"
105,"hotel_99368",33,17,5,4,3,5,5,5,5,3,"good","1"
106,"hotel_99368",21,12,5,5,5,5,5,5,5,5,"good","0.905181347150259"
107,"hotel_99368",4,2,3,3,4,4,5,2,3,4,"bad","0"
108,"hotel_99368",6,6,5,4,5,5,5,5,5,4,"good","0.893992932862191"
109,"hotel_99368",22,21,4,4,4,5,5,4,5,3,"good","0.829268292682927"
110,"hotel_99368",-1,-1,5,4,5,5,5,5,5,5,"good","0.926517571884984"
111,"hotel_99368",-1,-1,4,4,4,4,4,4,4,4,"good","0.845238095238095"
112,"hotel_80925",1,1,5,5,5,4,5,5,5,5,"good","0.913306451612903"
113,"hotel_80925",1,1,4,5,5,4,5,5,5,3,"good","0.882231404958678"
114,"hotel_80925",1,1,5,5,4,3,5,5,5,5,"good","0.857142857142857"
115,"hotel_80925",1,1,5,5,4,4,4,5,4,4,"good","0.8"
116,"hotel_80925",1,1,3,3,2,4,5,5,5,2,"good","0.5"
117,"hotel_80925",4,1,1,1,1,1,2,2,2,2,"bad","0"
118,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.916929547844374"
119,"hotel_80925",3,3,4,4,4,4,4,4,4,4,"good","0.842857142857143"
120,"hotel_80925",-1,-1,5,5,5,5,5,5,5,5,"good","0.916114790286976"
121,"hotel_80925",2,2,5,5,4,4,4,5,5,5,"good","0.96875"
122,"hotel_80925",-1,-1,5,5,4,4,5,5,5,5,"good","0.870588235294118"
123,"hotel_80925",-1,-1,4,5,4,3,5,5,5,5,"good","0.933333333333333"
124,"hotel_80925",2,2,5,4,4,3,4,5,5,4,"good","0.846153846153846"
125,"hotel_80925",2,2,5,4,4,3,4,5,5,4,"good","0.666666666666667"
126,"hotel_80925",3,3,5,5,5,4,5,5,5,5,"good","0.918141592920354"
127,"hotel_80925",3,2,4,3,5,2,5,5,5,5,"good","0.5"
128,"hotel_80925",2,2,4,4,5,3,4,4,4,4,"good","0.833333333333333"
129,"hotel_80925",2,2,5,4,4,3,5,5,5,5,"good","0.833333333333333"
130,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.895522388059702"
131,"hotel_80925",3,1,2,3,3,3,4,5,4,3,"bad","0.333333333333333"
132,"hotel_80925",1,1,5,4,5,5,4,5,5,5,"good","0.888888888888889"
133,"hotel_80925",-1,-1,5,5,5,4,5,5,5,5,"good","0.932631578947368"
134,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.908952187182096"
135,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.895702306079665"
136,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.899588053553038"
137,"hotel_80925",1,1,4,5,4,4,4,5,4,3,"good","0.785714285714286"
138,"hotel_80925",2,2,4,4,4,4,4,4,4,4,"good","0.879310344827586"
139,"hotel_80925",2,2,5,5,5,5,5,5,4,5,"good","0.928571428571429"
140,"hotel_80925",1,1,5,5,5,4,5,4,4,3,"good","0.846153846153846"
141,"hotel_80925",2,1,4,4,5,3,5,5,5,4,"good","0.852941176470588"
142,"hotel_80925",1,1,5,5,4,4,5,5,5,5,"good","0.926605504587156"
143,"hotel_80925",1,1,4,4,3,4,4,5,5,3,"good","0.666666666666667"
144,"hotel_80925",1,1,5,5,4,3,4,5,5,4,"good","1"
145,"hotel_80925",3,2,5,5,4,4,5,5,4,3,"good","0.882352941176471"
146,"hotel_80925",-1,-1,5,5,5,4,5,5,5,5,"good","0.910931174089069"
147,"hotel_80925",1,1,4,5,4,4,3,5,5,3,"bad","0"
148,"hotel_80925",2,2,5,5,4,4,5,5,5,4,"good","0.922077922077922"
149,"hotel_80925",1,1,5,4,4,5,5,5,5,5,"good","0.88961038961039"
150,"hotel_80925",1,1,4,4,4,3,4,5,5,4,"good","1"
151,"hotel_80925",1,1,4,5,3,4,4,5,5,4,"good","0.857142857142857"
152,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.899794450154162"
153,"hotel_80925",2,2,5,4,4,4,5,5,5,3,"good","0.913461538461538"
154,"hotel_80925",2,2,5,5,5,5,5,5,5,5,"good","0.911532385466035"
155,"hotel_80925",2,2,5,5,5,5,4,5,5,5,"good","0.922077922077922"
156,"hotel_80925",2,2,4,4,4,3,4,4,4,4,"good","0.705882352941177"
157,"hotel_80925",1,1,5,5,5,4,5,5,5,5,"good","0.897795591182365"
158,"hotel_80925",2,2,5,5,4,4,5,4,5,4,"good","0.909090909090909"
159,"hotel_80925",2,1,3,3,3,3,4,5,5,3,"good","1"
160,"hotel_80925",1,1,5,5,5,2,5,5,5,5,"good","1"
161,"hotel_80925",2,2,5,5,5,3,5,5,5,3,"good","0.907407407407407"
162,"hotel_80925",2,2,4,5,4,4,5,5,5,4,"good","0.931818181818182"
163,"hotel_80925",2,2,5,5,5,4,5,5,5,5,"good","0.920770877944325"
164,"hotel_80925",2,2,5,5,5,5,5,5,5,5,"good","0.897765363128492"
165,"hotel_80925",2,2,5,4,5,3,5,5,5,4,"good","0.936507936507937"
166,"hotel_80925",3,3,5,5,5,4,5,5,5,5,"good","0.906444906444906"
167,"hotel_80925",3,3,5,5,4,4,5,5,5,5,"good","0.927710843373494"
168,"hotel_80925",4,4,5,5,4,3,4,5,5,5,"good","1"
169,"hotel_80925",3,2,4,4,4,4,4,4,4,4,"good","0.831325301204819"
170,"hotel_80925",1,1,5,5,5,5,5,5,5,5,"good","0.900258397932817"
171,"hotel_80925",1,0,3,3,2,4,4,4,4,3,"good","1"
172,"hotel_80920",-1,-1,3,4,3,4,4,4,3,4,"good","1"
173,"hotel_80920",-1,-1,3,4,3,5,4,4,4,2,"good","0.864864864864865"
174,"hotel_80920",-1,-1,4,4,3,5,4,5,5,5,"good","0.8125"
175,"hotel_80920",-1,-1,3,4,4,5,4,5,4,3,"good","0.848101265822785"
176,"hotel_80920",1,1,4,4,4,4,3,3,3,4,"good","1"
177,"hotel_80920",-1,-1,1,1,1,1,1,1,1,1,"bad","0.0898203592814371"
178,"hotel_80920",-1,-1,2,2,3,2,3,2,2,3,"bad","0.333333333333333"
179,"hotel_80920",-1,-1,4,4,3,4,4,5,4,3,"good","0.722222222222222"
180,"hotel_80920",1,1,4,5,5,4,5,5,5,5,"good","0.906313645621181"
181,"hotel_80920",2,0,4,4,4,5,5,5,4,4,"good","0.851063829787234"
182,"hotel_80920",2,0,4,4,4,5,4,5,4,4,"good","0.838235294117647"
183,"hotel_80920",1,0,4,5,3,3,4,5,4,3,"good","1"
184,"hotel_80920",1,0,4,3,4,3,3,4,4,2,"bad","0"
185,"hotel_80920",1,0,3,4,3,5,5,5,4,3,"good","1"
186,"hotel_80920",2,2,2,2,2,1,2,2,2,1,"bad","0"
187,"hotel_80920",4,3,4,5,4,3,5,5,5,4,"good","0.944444444444444"
188,"hotel_80920",2,2,2,2,2,3,4,2,3,2,"good","0.5"
189,"hotel_80920",2,1,4,4,3,4,4,4,4,4,"good","0.866666666666667"
190,"hotel_80920",6,4,5,5,3,5,5,5,5,3,"good","0.925925925925926"
191,"hotel_80920",7,6,5,5,3,5,5,3,3,4,"bad","0"
192,"hotel_80920",6,2,2,2,2,3,3,3,3,2,"good","0.583333333333333"
193,"hotel_80920",13,8,1,1,1,1,3,3,3,3,"bad","0"
194,"hotel_80920",4,3,3,4,3,4,4,3,4,3,"good","1"
195,"hotel_80920",4,3,2,4,2,2,4,3,2,2,"bad","0"
196,"hotel_80920",4,3,5,5,5,5,4,5,5,3,"good","0.909090909090909"
197,"hotel_80920",1,0,5,4,5,5,5,5,5,3,"good","0.892857142857143"
198,"hotel_80920",1,0,4,4,4,4,5,4,4,3,"good","0.883720930232558"
199,"hotel_80920",1,0,4,4,5,2,4,5,5,4,"good","1"
200,"hotel_80920",11,9,2,4,2,5,2,1,3,1,"bad","0"
201,"hotel_80920",10,7,4,5,4,4,4,5,5,4,"good","0.925925925925926"
202,"hotel_89049",-1,-1,3,3,3,4,3,3,2,2,"bad","0.333333333333333"
203,"hotel_89049",1,1,4,4,3,5,4,4,4,4,"good","0.806451612903226"
204,"hotel_89049",-1,-1,5,4,4,5,4,5,5,3,"good","0.882352941176471"
205,"hotel_89049",1,1,1,1,2,5,2,1,1,3,"bad","0.0666666666666667"
206,"hotel_89049",1,0,5,5,5,5,5,5,5,5,"good","0.904072883172562"
207,"hotel_89049",2,1,5,5,5,5,5,5,5,5,"good","0.906964380648591"
208,"hotel_89049",1,1,2,3,2,5,4,4,4,3,"good","0.75"
209,"hotel_89049",1,0,4,4,4,5,5,5,4,3,"good","0.823529411764706"
210,"hotel_89049",1,1,1,1,5,4,4,1,1,4,"bad","0"
211,"hotel_89049",1,1,3,3,4,4,4,2,2,3,"bad","0"
212,"hotel_89049",-1,-1,4,5,5,5,5,5,5,5,"good","0.912778904665314"
213,"hotel_89049",1,1,4,5,4,5,4,3,3,3,"good","0.875"
214,"hotel_89049",1,1,4,4,4,5,4,4,4,3,"good","0.803738317757009"
215,"hotel_89049",1,1,5,5,5,5,5,5,5,5,"good","0.910751565762004"
216,"hotel_89049",1,1,4,5,4,4,4,5,5,4,"good","0.8125"
217,"hotel_89049",2,2,4,4,4,5,5,4,5,3,"good","0.914285714285714"
218,"hotel_89049",1,1,5,4,5,5,5,5,5,5,"good","0.880645161290323"
219,"hotel_89049",1,1,5,5,5,5,4,4,4,4,"good","0.846153846153846"
220,"hotel_89049",-1,-1,5,5,5,5,5,5,5,5,"good","0.902271526677232"
221,"hotel_89049",-1,-1,5,5,4,4,5,5,5,4,"good","0.945945945945946"
222,"hotel_89049",-1,-1,3,4,4,5,4,4,4,4,"good","0.797872340425532"
223,"hotel_89049",-1,-1,4,4,3,5,3,4,4,3,"good","0.928571428571429"
224,"hotel_89049",-1,-1,4,5,4,4,5,3,5,3,"good","1"
225,"hotel_89049",2,2,5,4,4,4,5,4,4,4,"good","0.777777777777778"
226,"hotel_89049",1,1,5,5,5,5,5,5,5,5,"good","0.901523394994559"
227,"hotel_89049",-1,-1,4,4,4,5,4,5,4,3,"good","0.871794871794872"
228,"hotel_89049",9,8,2,4,5,5,4,2,2,3,"good","0.5"
229,"hotel_89049",1,0,1,2,1,1,2,1,1,1,"bad","0"
230,"hotel_89049",-1,-1,4,4,4,5,4,4,4,3,"good","0.844262295081967"
231,"hotel_89049",4,3,1,1,2,3,2,1,1,1,"bad","0.0625"
232,"hotel_89049",2,1,1,3,3,3,2,2,1,1,"bad","0"
233,"hotel_89049",1,1,4,5,5,5,5,4,4,5,"good","0.859649122807018"
234,"hotel_89049",4,4,3,4,1,4,4,5,5,5,"bad","0"
235,"hotel_89049",8,8,2,2,2,3,2,1,2,1,"bad","0.111111111111111"
236,"hotel_72572",-1,-1,5,5,5,5,5,5,5,5,"good","0.907505285412262"
237,"hotel_72572",-1,-1,4,4,4,5,5,5,5,5,"good","0.866666666666667"
238,"hotel_72572",-1,-1,4,5,5,5,5,5,5,2,"good","0.896166134185304"
239,"hotel_72572",-1,-1,5,5,5,5,5,5,5,5,"good","0.918776371308017"
240,"hotel_72572",-1,-1,4,3,3,5,5,5,5,5,"good","0.666666666666667"
241,"hotel_72572",-1,-1,4,4,4,4,4,4,4,3,"good","0.782608695652174"
242,"hotel_72572",1,1,5,4,5,5,5,5,5,4,"good","0.908771929824561"
243,"hotel_72572",1,1,5,4,5,5,5,5,5,5,"good","0.89261744966443"
244,"hotel_72572",-1,-1,5,5,5,5,5,5,5,3,"good","0.913351498637602"
245,"hotel_72572",-1,-1,2,2,1,4,4,3,3,3,"bad","0"
246,"hotel_72572",-1,-1,5,5,5,5,5,5,5,5,"good","0.912213740458015"
247,"hotel_72572",-1,-1,5,4,5,5,5,5,5,5,"good","0.9"
248,"hotel_72572",-1,-1,4,4,5,5,5,5,5,5,"good","0.905362776025237"
249,"hotel_72572",-1,-1,4,4,5,3,4,3,4,3,"good","1"
250,"hotel_72572",-1,-1,1,2,1,1,1,1,1,1,"bad","0"
251,"hotel_72572",2,2,5,5,4,5,5,5,5,5,"good","0.883280757097792"
252,"hotel_72572",5,4,2,2,2,3,3,3,3,3,"bad","0.25"
253,"hotel_72572",5,5,5,5,5,5,5,5,5,5,"good","0.907563025210084"
254,"hotel_72572",6,4,2,2,2,1,3,2,2,2,"bad","0.2"
255,"hotel_72572",7,7,4,5,4,5,5,4,5,5,"good","0.911764705882353"
256,"hotel_72572",4,3,5,5,5,5,5,5,5,5,"good","0.908252178370067"
257,"hotel_72572",3,3,4,4,4,5,4,5,4,5,"good","0.859649122807018"
258,"hotel_72572",3,3,4,4,4,5,5,5,4,5,"good","1"
259,"hotel_72572",2,2,5,5,5,5,5,5,5,5,"good","0.925449871465296"
260,"hotel_72572",4,4,2,1,4,4,5,1,1,1,"bad","0"
261,"hotel_72572",6,6,4,4,4,4,4,3,3,3,"good","0.818181818181818"
262,"hotel_72572",4,4,3,3,3,2,3,5,5,3,"bad","0"
263,"hotel_72572",8,8,3,3,4,3,3,4,4,3,"good","1"
264,"hotel_72572",19,15,1,3,3,3,3,3,3,3,"bad","0.473684210526316"
265,"hotel_72572",8,8,5,5,5,4,5,5,5,5,"good","0.922764227642276"
266,"hotel_72572",12,10,2,3,3,1,4,3,4,4,"good","0.666666666666667"
267,"hotel_72572",6,6,5,4,4,4,5,5,4,4,"good","0.684210526315789"
268,"hotel_72572",6,6,4,4,4,5,4,5,4,5,"good","0.84375"
269,"hotel_81192",-1,-1,2,4,4,4,4,4,4,4,"good","0.88"
270,"hotel_81192",-1,-1,5,5,5,4,5,3,5,4,"good","1"
271,"hotel_81192",1,1,5,5,5,5,5,5,4,5,"good","0.904109589041096"
272,"hotel_81192",-1,-1,5,5,5,5,5,5,5,5,"good","0.897004729374672"
273,"hotel_81192",-1,-1,5,5,5,5,5,5,5,5,"good","0.91283422459893"
274,"hotel_81192",1,1,4,4,3,5,3,3,3,3,"good","0.692307692307692"
275,"hotel_81192",1,1,5,4,4,5,4,4,4,3,"good","0.911504424778761"
276,"hotel_81192",1,1,5,4,5,5,5,5,5,5,"good","0.893333333333333"
277,"hotel_81192",-1,-1,5,4,5,5,5,5,4,4,"good","0.787878787878788"
278,"hotel_81192",-1,-1,3,3,4,4,4,3,4,3,"bad","0.357142857142857"
279,"hotel_81192",-1,-1,4,4,4,4,4,2,3,2,"bad","0.333333333333333"
280,"hotel_81192",1,0,2,1,2,4,2,2,2,1,"bad","0"
281,"hotel_81192",1,1,2,2,2,4,1,3,3,3,"good","1"
282,"hotel_81192",-1,-1,4,4,5,5,4,2,3,2,"good","1"
283,"hotel_81192",1,1,4,4,5,5,4,4,2,4,"bad","0"
284,"hotel_81192",1,1,4,4,5,5,5,3,5,2,"good","1"
285,"hotel_81192",1,1,4,3,3,4,5,5,4,5,"good","1"
286,"hotel_81192",-1,-1,5,5,5,5,5,5,5,5,"good","0.914666666666667"
287,"hotel_81192",-1,-1,4,4,5,5,5,5,5,2,"good","0.903225806451613"
288,"hotel_81192",4,1,1,1,3,5,3,1,1,4,"bad","0"
289,"hotel_81192",1,1,5,5,5,5,5,5,5,4,"good","0.909137842023748"
290,"hotel_81192",1,1,2,3,4,5,2,4,3,3,"bad","0"
291,"hotel_81192",1,1,3,3,3,5,4,3,2,2,"good","0.5"
292,"hotel_81192",-1,-1,4,3,3,3,4,4,3,3,"good","0.5"
293,"hotel_81192",-1,-1,5,5,5,5,5,4,5,4,"good","0.886699507389163"
294,"hotel_81192",-1,-1,4,3,3,3,3,1,2,1,"bad","0.333333333333333"
295,"hotel_81192",1,1,4,4,5,5,5,5,5,1,"good","0.881188118811881"
296,"hotel_81192",1,0,2,2,3,5,3,1,3,3,"bad","0.25"
297,"hotel_81192",3,2,2,2,2,4,3,2,3,1,"bad","0"
298,"hotel_81192",2,2,4,4,5,5,5,3,5,3,"good","0.933333333333333"
299,"hotel_81192",2,2,4,4,5,4,4,2,4,3,"good","1"
300,"hotel_81192",2,2,5,5,5,5,5,4,4,4,"good","0.841269841269841"
301,"hotel_81192",1,1,3,3,3,4,4,3,4,3,"bad","0.454545454545455"
302,"hotel_81192",3,3,4,4,3,5,4,4,3,1,"good","0.666666666666667"
303,"hotel_81192",2,1,2,2,2,3,2,1,2,1,"bad","0"
304,"hotel_81192",2,2,4,3,5,5,5,5,4,3,"bad","0"
305,"hotel_81192",2,2,5,5,4,5,5,5,5,4,"good","0.915204678362573"
306,"hotel_81192",-1,-1,5,5,5,5,5,5,5,3,"good","0.899473684210526"
307,"hotel_81192",1,1,5,4,5,5,5,5,5,5,"good","0.909090909090909"
308,"hotel_81192",1,1,4,4,4,4,3,3,3,3,"good","0.714285714285714"
309,"hotel_81192",1,1,5,5,4,5,4,5,5,4,"good","0.911764705882353"
310,"hotel_81192",-1,-1,4,5,4,5,4,4,4,4,"good","0.810344827586207"
311,"hotel_81192",-1,-1,4,4,4,5,5,5,5,5,"good","0.868571428571429"
312,"hotel_81192",-1,-1,4,5,5,5,5,4,5,4,"good","0.907317073170732"
313,"hotel_81192",-1,-1,3,3,4,4,4,3,3,3,"bad","0.384615384615385"
314,"hotel_81192",-1,-1,5,5,5,5,5,5,5,5,"good","0.908485856905158"
315,"hotel_81192",-1,-1,5,5,5,5,5,5,5,5,"good","0.9142403388036"
316,"hotel_81192",-1,-1,5,5,4,5,4,3,4,4,"good","0.909090909090909"
317,"hotel_81192",2,2,4,4,4,5,5,5,4,4,"good","0.777777777777778"
318,"hotel_81192",2,2,4,4,5,4,5,5,4,5,"good","0.857142857142857"
319,"hotel_81192",1,1,5,5,5,5,5,5,5,5,"good","0.898350186269292"
320,"hotel_81192",2,2,4,5,4,5,5,4,4,4,"good","0.911764705882353"
321,"hotel_81192",1,1,4,5,4,5,5,4,5,4,"good","0.971428571428571"
322,"hotel_81192",3,0,1,1,2,3,1,1,1,2,"bad","0.0434782608695652"
323,"hotel_81192",-1,-1,4,3,3,4,4,4,3,4,"good","0.571428571428571"
324,"hotel_81192",1,0,2,2,4,4,4,3,1,1,"good","1"
325,"hotel_81192",-1,-1,2,2,3,4,2,4,1,1,"bad","0"
326,"hotel_81192",2,0,2,5,5,5,3,3,1,3,"bad","0"
327,"hotel_81192",1,1,5,5,5,5,5,4,5,5,"good","0.910313901345291"
328,"hotel_81192",-1,-1,4,4,3,4,4,4,4,2,"good","1"
329,"hotel_81192",-1,-1,5,5,5,5,5,5,5,3,"good","0.921137339055794"
330,"hotel_81192",-1,-1,5,5,3,5,3,5,5,3,"bad","0"
331,"hotel_81192",-1,-1,5,5,5,5,5,5,5,4,"good","0.906862745098039"
332,"hotel_81192",1,0,2,2,1,4,2,4,2,1,"bad","0"
333,"hotel_81192",1,1,4,4,5,5,5,4,5,3,"good","0.91304347826087"
334,"hotel_81192",3,2,5,5,5,5,5,5,5,1,"good","0.900743099787686"
335,"hotel_81192",-1,-1,4,4,4,4,4,4,4,3,"good","0.864197530864197"
336,"hotel_81192",3,3,5,5,5,5,5,5,5,5,"good","0.905146316851665"
337,"hotel_81192",5,3,2,3,2,2,3,2,2,2,"bad","0"
338,"hotel_81192",-1,-1,4,4,4,4,4,3,4,3,"good","0.789473684210526"
