id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
79,hotel_99368,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
80,hotel_99368,7,3,1,3,3,3,3,3,1,1,bad,0.40821469068909144
81,hotel_99368,5,4,5,5,5,5,5,4,5,5,good,0.9906878235729044
82,hotel_99368,2,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
83,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
84,hotel_99368,10,10,5,5,5,5,5,5,5,5,good,0.9906878235729044
85,hotel_99368,3,3,4,4,4,5,4,5,5,3,good,0.9267908017905737
86,hotel_99368,3,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
87,hotel_99368,6,4,5,5,4,5,5,5,5,5,good,0.9906878235729044
88,hotel_99368,7,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
89,hotel_99368,1,1,5,5,5,4,5,4,5,3,good,0.9906878235729044
90,hotel_99368,7,7,5,5,5,5,5,5,5,5,good,0.9906878235729044
91,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
92,hotel_99368,3,3,4,4,5,5,4,4,4,3,good,0.9267908017905737
93,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
94,hotel_99368,1,0,4,5,5,5,4,4,5,4,good,0.9906878235729044
95,hotel_99368,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
96,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
97,hotel_99368,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
98,hotel_99368,3,3,5,5,5,5,5,4,4,4,good,0.9906878235729044
99,hotel_99368,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
100,hotel_99368,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
101,hotel_99368,4,4,5,4,4,5,5,5,5,4,good,0.9267908017905737
102,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
103,hotel_99368,2,2,5,5,5,5,4,5,4,4,good,0.9906878235729044
104,hotel_99368,7,7,5,4,4,5,5,5,4,3,good,0.9267908017905737
105,hotel_99368,10,9,5,5,5,5,5,5,5,4,good,0.9906878235729044
106,hotel_99368,12,12,5,5,5,5,5,5,5,5,good,0.9906878235729044
107,hotel_99368,28,22,5,5,5,5,5,5,5,5,good,0.9906878235729044
108,hotel_99368,19,15,4,4,4,5,3,5,4,4,good,0.9267908017905737
109,hotel_99368,22,19,5,3,5,5,5,5,5,5,bad,0.40821469068909144
110,hotel_99368,14,13,4,4,5,5,5,4,4,5,good,0.9267908017905737
111,hotel_99368,10,1,2,3,4,4,4,3,1,1,bad,0.40821469068909144
112,hotel_99368,16,8,3,3,3,4,3,4,4,3,bad,0.40821469068909144
113,hotel_99368,13,8,4,4,5,5,5,5,4,4,good,0.9267908017905737
114,hotel_99368,14,9,3,3,2,3,3,3,3,2,bad,0.40821469068909144
115,hotel_99368,10,6,5,3,4,4,5,5,5,5,bad,0.40821469068909144
116,hotel_99368,15,9,5,5,4,5,5,5,5,5,good,0.9906878235729044
117,hotel_99368,9,6,4,4,4,4,4,4,4,5,good,0.9267908017905737
118,hotel_99368,8,6,5,4,4,5,5,5,5,5,good,0.9267908017905737
119,hotel_99368,5,5,4,5,4,5,5,5,5,5,good,0.9906878235729044
120,hotel_99368,7,7,5,5,5,5,5,5,5,5,good,0.9906878235729044
121,hotel_99368,5,4,4,3,4,4,5,5,5,5,bad,0.40821469068909144
122,hotel_99368,10,8,4,5,4,5,5,5,4,4,good,0.9906878235729044
123,hotel_99368,33,17,5,4,3,5,5,5,5,3,good,0.9267908017905737
124,hotel_99368,21,12,5,5,5,5,5,5,5,5,good,0.9906878235729044
125,hotel_99368,4,2,3,3,4,4,5,2,3,4,bad,0.40821469068909144
126,hotel_99368,6,6,5,4,5,5,5,5,5,4,good,0.9267908017905737
127,hotel_99368,22,21,4,4,4,5,5,4,5,3,good,0.9267908017905737
128,hotel_99368,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
129,hotel_99368,-1,-1,4,4,4,4,3,3,4,5,good,0.9267908017905737
130,hotel_99368,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
131,hotel_99368,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
132,hotel_99368,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
133,hotel_99368,-1,-1,3,3,3,4,3,4,3,4,bad,0.40821469068909144
134,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
135,hotel_80925,1,1,4,5,5,4,5,5,5,3,good,0.9906878235729044
136,hotel_80925,2,2,4,5,4,4,5,5,5,3,good,0.9906878235729044
137,hotel_80925,1,1,5,5,4,3,5,5,5,5,good,0.9906878235729044
138,hotel_80925,1,1,5,5,4,4,4,5,4,4,good,0.9906878235729044
139,hotel_80925,1,1,3,3,2,4,5,5,5,2,bad,0.40821469068909144
140,hotel_80925,4,1,1,1,1,1,2,2,2,2,bad,0.004821600771446555
141,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
142,hotel_80925,3,3,4,4,4,4,4,4,4,4,good,0.9267908017905737
143,hotel_80925,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
144,hotel_80925,2,2,5,5,4,4,4,5,5,5,good,0.9906878235729044
145,hotel_80925,-1,-1,5,5,4,4,5,5,5,5,good,0.9906878235729044
146,hotel_80925,-1,-1,4,5,4,3,5,5,5,5,good,0.9906878235729044
147,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.9267908017905737
148,hotel_80925,2,2,5,4,4,3,4,5,5,4,good,0.9267908017905737
149,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.9906878235729044
150,hotel_80925,3,2,4,3,5,2,5,5,5,5,bad,0.40821469068909144
151,hotel_80925,2,2,4,4,5,3,4,4,4,4,good,0.9267908017905737
152,hotel_80925,2,2,5,4,4,3,5,5,5,5,good,0.9267908017905737
153,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
154,hotel_80925,3,1,2,3,3,3,4,5,4,3,bad,0.40821469068909144
155,hotel_80925,1,1,5,4,5,5,4,5,5,5,good,0.9267908017905737
156,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
157,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
158,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
159,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
160,hotel_80925,1,1,4,5,4,4,4,5,4,3,good,0.9906878235729044
161,hotel_80925,2,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
162,hotel_80925,2,2,5,5,5,5,5,5,4,5,good,0.9906878235729044
163,hotel_80925,1,1,5,5,5,4,5,4,4,3,good,0.9906878235729044
164,hotel_80925,2,1,4,4,5,3,5,5,5,4,good,0.9267908017905737
165,hotel_80925,1,1,5,5,4,4,5,5,5,5,good,0.9906878235729044
166,hotel_80925,1,1,4,4,3,4,4,5,5,3,good,0.9267908017905737
167,hotel_80925,1,1,5,5,4,3,4,5,5,4,good,0.9906878235729044
168,hotel_80925,3,2,5,5,4,4,5,5,4,3,good,0.9906878235729044
169,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
170,hotel_80925,1,1,4,5,4,4,3,5,5,3,good,0.9906878235729044
171,hotel_80925,2,2,5,5,4,4,5,5,5,4,good,0.9906878235729044
172,hotel_80925,1,1,5,4,4,5,5,5,5,5,good,0.9267908017905737
173,hotel_80925,1,1,4,4,4,3,4,5,5,4,good,0.9267908017905737
174,hotel_80925,1,1,4,5,3,4,4,5,5,4,good,0.9906878235729044
175,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
176,hotel_80925,2,2,5,4,4,4,5,5,5,3,good,0.9267908017905737
177,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
178,hotel_80925,2,2,5,5,5,5,4,5,5,5,good,0.9906878235729044
179,hotel_80925,2,2,4,4,4,3,4,4,4,4,good,0.9267908017905737
180,hotel_80925,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
181,hotel_80925,2,2,5,5,4,4,5,4,5,4,good,0.9906878235729044
182,hotel_80925,2,1,3,3,3,3,4,5,5,3,bad,0.40821469068909144
183,hotel_80925,1,1,5,5,5,2,5,5,5,5,good,0.9906878235729044
184,hotel_80925,2,2,5,5,5,3,5,5,5,3,good,0.9906878235729044
185,hotel_80925,2,2,4,5,4,4,5,5,5,4,good,0.9906878235729044
186,hotel_80925,2,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
187,hotel_80925,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
188,hotel_80925,2,2,5,4,5,3,5,5,5,4,good,0.9267908017905737
189,hotel_80925,3,3,5,5,5,4,5,5,5,5,good,0.9906878235729044
190,hotel_80925,3,3,5,5,4,4,5,5,5,5,good,0.9906878235729044
191,hotel_80925,4,4,5,5,4,3,4,5,5,5,good,0.9906878235729044
192,hotel_80925,3,2,4,4,4,4,4,4,4,4,good,0.9267908017905737
193,hotel_80925,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
194,hotel_80925,1,0,3,3,2,4,4,4,4,3,bad,0.40821469068909144
195,hotel_80920,-1,-1,3,4,3,4,4,4,3,4,good,0.9267908017905737
196,hotel_80920,-1,-1,3,4,3,5,4,4,4,2,good,0.9267908017905737
197,hotel_80920,-1,-1,4,4,3,5,4,5,5,5,good,0.9267908017905737
198,hotel_80920,-1,-1,3,4,4,5,4,5,4,3,good,0.9267908017905737
199,hotel_80920,1,1,4,4,4,4,3,3,3,4,good,0.9267908017905737
200,hotel_80920,-1,-1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
201,hotel_80920,-1,-1,2,2,3,2,3,2,2,3,bad,0.05186533212016298
202,hotel_80920,-1,-1,2,2,3,2,4,5,3,4,bad,0.05186533212016298
203,hotel_80920,-1,-1,4,4,3,4,4,5,4,3,good,0.9267908017905737
204,hotel_80920,1,1,4,5,5,4,5,5,5,5,good,0.9906878235729044
205,hotel_80920,2,0,4,4,4,5,5,5,4,4,good,0.9267908017905737
206,hotel_80920,2,0,4,4,4,5,4,5,4,4,good,0.9267908017905737
207,hotel_80920,1,0,4,5,3,3,4,5,4,3,good,0.9906878235729044
208,hotel_80920,1,0,4,3,4,3,3,4,4,2,bad,0.40821469068909144
209,hotel_80920,1,0,3,4,3,5,5,5,4,3,good,0.9267908017905737
210,hotel_80920,2,2,2,2,2,1,2,2,2,1,bad,0.05186533212016298
211,hotel_80920,4,3,4,5,4,3,5,5,5,4,good,0.9906878235729044
212,hotel_80920,2,2,2,2,2,3,4,2,3,2,bad,0.05186533212016298
213,hotel_80920,2,1,4,4,3,4,4,4,4,4,good,0.9267908017905737
214,hotel_80920,6,4,5,5,3,5,5,5,5,3,good,0.9906878235729044
215,hotel_80920,7,6,5,5,3,5,5,3,3,4,good,0.9906878235729044
216,hotel_80920,6,2,2,2,2,3,3,3,3,2,bad,0.05186533212016298
217,hotel_80920,7,6,5,5,5,5,5,5,5,4,good,0.9906878235729044
218,hotel_80920,13,8,1,1,1,1,3,3,3,3,bad,0.004821600771446555
219,hotel_80920,4,3,3,4,3,4,4,3,4,3,good,0.9267908017905737
220,hotel_80920,4,3,2,4,2,2,4,3,2,2,good,0.9267908017905737
221,hotel_80920,4,3,5,5,5,5,4,5,5,3,good,0.9906878235729044
222,hotel_80920,1,0,5,4,5,5,5,5,5,3,good,0.9267908017905737
223,hotel_80920,1,0,4,4,4,4,5,4,4,3,good,0.9267908017905737
224,hotel_80920,1,0,4,4,5,2,4,5,5,4,good,0.9267908017905737
225,hotel_80920,11,9,2,4,2,5,2,1,3,1,good,0.9267908017905737
226,hotel_80920,10,7,4,5,4,4,4,5,5,4,good,0.9906878235729044
227,hotel_80920,-1,-1,4,4,4,4,5,4,4,4,good,0.9267908017905737
228,hotel_80920,-1,-1,4,4,4,5,4,5,4,3,good,0.9267908017905737
229,hotel_80920,-1,-1,5,5,4,5,4,4,4,4,good,0.9906878235729044
230,hotel_80920,-1,-1,3,4,3,4,4,5,5,3,good,0.9267908017905737
231,hotel_80920,-1,-1,2,3,3,3,4,3,3,3,bad,0.40821469068909144
232,hotel_80920,-1,-1,4,4,3,5,4,5,5,3,good,0.9267908017905737
233,hotel_80920,-1,-1,3,4,3,3,4,4,4,3,good,0.9267908017905737
234,hotel_80920,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
235,hotel_80920,-1,-1,2,3,2,5,4,2,3,2,bad,0.40821469068909144
236,hotel_80920,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
237,hotel_80920,-1,-1,4,5,3,5,3,4,4,2,good,0.9906878235729044
238,hotel_80920,-1,-1,4,3,4,5,4,5,5,3,bad,0.40821469068909144
239,hotel_80920,-1,-1,4,3,3,4,3,4,4,4,bad,0.40821469068909144
240,hotel_89049,-1,-1,3,3,3,4,3,3,2,2,bad,0.40821469068909144
241,hotel_89049,1,1,4,4,3,5,4,4,4,4,good,0.9267908017905737
242,hotel_89049,-1,-1,5,4,4,5,4,5,5,3,good,0.9267908017905737
243,hotel_89049,1,1,1,1,2,5,2,1,1,3,bad,0.004821600771446555
244,hotel_89049,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
245,hotel_89049,2,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
246,hotel_89049,1,1,2,3,2,5,4,4,4,3,bad,0.40821469068909144
247,hotel_89049,1,0,4,4,4,5,5,5,4,3,good,0.9267908017905737
248,hotel_89049,1,1,1,1,5,4,4,1,1,4,bad,0.004821600771446555
249,hotel_89049,1,1,3,3,4,4,4,2,2,3,bad,0.40821469068909144
250,hotel_89049,-1,-1,4,5,5,5,5,5,5,5,good,0.9906878235729044
251,hotel_89049,1,1,4,5,4,5,4,3,3,3,good,0.9906878235729044
252,hotel_89049,1,1,4,4,4,5,4,4,4,3,good,0.9267908017905737
253,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
254,hotel_89049,1,1,4,5,4,4,4,5,5,4,good,0.9906878235729044
255,hotel_89049,2,2,4,4,4,5,5,4,5,3,good,0.9267908017905737
256,hotel_89049,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
257,hotel_89049,1,1,5,5,5,5,4,4,4,4,good,0.9906878235729044
258,hotel_89049,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
259,hotel_89049,-1,-1,2,2,4,3,4,1,1,3,bad,0.05186533212016298
260,hotel_89049,-1,-1,5,5,4,4,5,5,5,4,good,0.9906878235729044
261,hotel_89049,-1,-1,3,4,4,5,4,4,4,4,good,0.9267908017905737
262,hotel_89049,-1,-1,4,4,3,5,3,4,4,3,good,0.9267908017905737
263,hotel_89049,-1,-1,4,5,4,4,5,3,5,3,good,0.9906878235729044
264,hotel_89049,2,2,5,4,4,4,5,4,4,4,good,0.9267908017905737
265,hotel_89049,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
266,hotel_89049,-1,-1,4,4,4,5,4,5,4,3,good,0.9267908017905737
267,hotel_89049,9,8,2,4,5,5,4,2,2,3,good,0.9267908017905737
268,hotel_89049,1,0,1,2,1,1,2,1,1,1,bad,0.05186533212016298
269,hotel_89049,-1,-1,4,4,4,5,4,4,4,3,good,0.9267908017905737
270,hotel_89049,4,3,1,1,2,3,2,1,1,1,bad,0.004821600771446555
271,hotel_89049,2,1,1,3,3,3,2,2,1,1,bad,0.40821469068909144
272,hotel_89049,1,1,4,5,5,5,5,4,4,5,good,0.9906878235729044
273,hotel_89049,4,4,3,4,1,4,4,5,5,5,good,0.9267908017905737
274,hotel_89049,8,8,2,2,2,3,2,1,2,1,bad,0.05186533212016298
275,hotel_89049,-1,-1,4,3,5,5,5,1,3,5,bad,0.40821469068909144
276,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
277,hotel_72572,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
278,hotel_72572,-1,-1,4,5,5,5,5,5,5,2,good,0.9906878235729044
279,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
280,hotel_72572,-1,-1,4,3,3,5,5,5,5,5,bad,0.40821469068909144
281,hotel_72572,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
282,hotel_72572,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
283,hotel_72572,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
284,hotel_72572,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
285,hotel_72572,-1,-1,2,2,1,4,4,3,3,3,bad,0.05186533212016298
286,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
287,hotel_72572,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
288,hotel_72572,-1,-1,4,4,5,5,5,5,5,5,good,0.9267908017905737
289,hotel_72572,-1,-1,4,4,5,3,4,3,4,3,good,0.9267908017905737
290,hotel_72572,-1,-1,1,2,1,1,1,1,1,1,bad,0.05186533212016298
291,hotel_72572,2,2,5,5,4,5,5,5,5,5,good,0.9906878235729044
292,hotel_72572,5,4,2,2,2,3,3,3,3,3,bad,0.05186533212016298
293,hotel_72572,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
294,hotel_72572,6,4,2,2,2,1,3,2,2,2,bad,0.05186533212016298
295,hotel_72572,7,7,4,5,4,5,5,4,5,5,good,0.9906878235729044
296,hotel_72572,4,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
297,hotel_72572,3,3,4,4,4,5,4,5,4,5,good,0.9267908017905737
298,hotel_72572,3,3,4,4,4,5,5,5,4,5,good,0.9267908017905737
299,hotel_72572,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
300,hotel_72572,4,4,2,1,4,4,5,1,1,1,bad,0.004821600771446555
301,hotel_72572,6,6,4,4,4,4,4,3,3,3,good,0.9267908017905737
302,hotel_72572,4,4,3,3,3,2,3,5,5,3,bad,0.40821469068909144
303,hotel_72572,8,8,3,3,4,3,3,4,4,3,bad,0.40821469068909144
304,hotel_72572,19,15,1,3,3,3,3,3,3,3,bad,0.40821469068909144
305,hotel_72572,8,8,5,5,5,4,5,5,5,5,good,0.9906878235729044
306,hotel_72572,12,10,2,3,3,1,4,3,4,4,bad,0.40821469068909144
307,hotel_72572,6,6,5,4,4,4,5,5,4,4,good,0.9267908017905737
308,hotel_72572,6,6,4,4,4,5,4,5,4,5,good,0.9267908017905737
309,hotel_81192,-1,-1,2,4,4,4,4,4,4,4,good,0.9267908017905737
310,hotel_81192,-1,-1,5,5,5,4,5,3,5,4,good,0.9906878235729044
311,hotel_81192,1,1,5,5,5,5,5,5,4,5,good,0.9906878235729044
312,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
313,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
314,hotel_81192,1,1,4,4,3,5,3,3,3,3,good,0.9267908017905737
315,hotel_81192,1,1,5,4,4,5,4,4,4,3,good,0.9267908017905737
316,hotel_81192,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
317,hotel_81192,-1,-1,5,4,5,5,5,5,4,4,good,0.9267908017905737
318,hotel_81192,-1,-1,3,3,4,4,4,3,4,3,bad,0.40821469068909144
319,hotel_81192,-1,-1,4,4,4,4,4,2,3,2,good,0.9267908017905737
320,hotel_81192,1,0,2,1,2,4,2,2,2,1,bad,0.004821600771446555
321,hotel_81192,1,1,2,2,2,4,1,3,3,3,bad,0.05186533212016298
322,hotel_81192,-1,-1,4,4,5,5,4,2,3,2,good,0.9267908017905737
323,hotel_81192,1,1,4,4,5,5,4,4,2,4,good,0.9267908017905737
324,hotel_81192,1,1,4,4,5,5,5,3,5,2,good,0.9267908017905737
325,hotel_81192,1,1,4,3,3,4,5,5,4,5,bad,0.40821469068909144
326,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
327,hotel_81192,-1,-1,4,4,5,5,5,5,5,2,good,0.9267908017905737
328,hotel_81192,4,1,1,1,3,5,3,1,1,4,bad,0.004821600771446555
329,hotel_81192,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
330,hotel_81192,1,1,2,3,4,5,2,4,3,3,bad,0.40821469068909144
331,hotel_81192,1,1,3,3,3,5,4,3,2,2,bad,0.40821469068909144
332,hotel_81192,-1,-1,4,3,3,3,4,4,3,3,bad,0.40821469068909144
333,hotel_81192,-1,-1,5,5,5,5,5,4,5,4,good,0.9906878235729044
334,hotel_81192,-1,-1,4,3,3,3,3,1,2,1,bad,0.40821469068909144
335,hotel_81192,1,1,4,4,5,5,5,5,5,1,good,0.9267908017905737
336,hotel_81192,1,0,2,2,3,5,3,1,3,3,bad,0.05186533212016298
337,hotel_81192,3,2,2,2,2,4,3,2,3,1,bad,0.05186533212016298
338,hotel_81192,2,2,4,4,5,5,5,3,5,3,good,0.9267908017905737
339,hotel_81192,2,2,4,4,5,4,4,2,4,3,good,0.9267908017905737
