hotel,overall
hotel_80797,3.5
hotel_72579,2.8
hotel_81466,3.1
hotel_76061,2.9
hotel_94326,3.4
hotel_80786,3.6
hotel_73757,1.4
hotel_80937,3.1
hotel_86951,4.1
hotel_74051,2.5
hotel_81782,2.9
hotel_100560,1.9
hotel_82114,3.4
hotel_89568,1.8
hotel_82116,3.2
hotel_81022,3.5
hotel_98629,3.3
hotel_89148,4.0
hotel_89147,3.8
hotel_89050,3.0
hotel_81141,2.9
hotel_89083,3.7
hotel_89152,2.5
hotel_81416,2.5
hotel_81418,2.7
hotel_93047,4.3
hotel_81803,3.1
hotel_98727,4.0
