id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
79, hotel_80799, 14, 3, 4, 4, 3, -1, 3, -1, 4, -1, good
80, hotel_80799, 17, 17, 1, 1, 1, -1, 1, -1, 1, -1, bad
81, hotel_80799, 26, 24, 1, 1, 1, -1, 1, -1, 2, -1, bad
82, hotel_80799, 20, 7, 4, 5, 3, -1, 4, -1, 5, -1, good
83, hotel_80799, 20, 20, 1, 3, 1, -1, 3, -1, 1, -1, bad
84, hotel_80799, 18, 16, 2, 3, 3, -1, 3, -1, 4, -1, bad
85, hotel_80799, 16, 7, 3, 4, 4, -1, 4, -1, 4, -1, bad
86, hotel_80799, 20, 17, 1, -1, -1, -1, -1, -1, -1, -1, bad
87, hotel_80799, 18, 14, 1, 1, 1, -1, 1, -1, 1, -1, bad
88, hotel_80799, 18, 9, 4, 5, 4, -1, 4, -1, 3, -1, good
89, hotel_80799, 21, 21, 1, 3, 3, -1, 3, -1, 1, -1, bad
90, hotel_80799, 15, 5, 4, 5, 4, -1, 5, -1, 5, -1, good
91, hotel_80799, 22, 22, 1, 2, 2, -1, 2, -1, 2, -1, bad
92, hotel_80799, 12, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
93, hotel_80799, 27, 27, 1, -1, -1, -1, -1, -1, -1, -1, bad
94, hotel_80799, 21, 19, 1, -1, -1, -1, -1, -1, -1, -1, bad
95, hotel_80799, 31, 28, 1, -1, -1, -1, -1, -1, -1, -1, bad
96, hotel_80799, 9, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
97, hotel_80799, 10, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
98, hotel_80799, 14, 14, 2, -1, -1, -1, -1, -1, -1, -1, bad
99, hotel_80799, 16, 10, 5, 5, 3, -1, 5, -1, 4, -1, good
100, hotel_80799, 11, 3, 5, 5, 3, -1, 5, -1, 4, -1, good
101, hotel_80799, 7, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
102, hotel_80799, 7, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
103, hotel_80799, 10, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
104, hotel_80799, 14, 14, 2, 3, 3, -1, 2, -1, 3, -1, bad
105, hotel_80799, 17, 15, 1, -1, -1, -1, -1, -1, -1, -1, bad
106, hotel_80799, 15, 15, 2, -1, -1, -1, -1, -1, -1, -1, bad
107, hotel_80799, 17, 17, 1, -1, -1, -1, -1, -1, -1, -1, bad
108, hotel_80799, 11, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
109, hotel_80799, 15, 12, 1, -1, -1, -1, -1, -1, -1, -1, bad
110, hotel_80799, 15, 13, 1, -1, -1, -1, -1, -1, -1, -1, bad
111, hotel_80799, 10, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
112, hotel_80799, 15, 12, 1, 1, 1, -1, 1, -1, 1, -1, bad
113, hotel_80799, 6, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
114, hotel_80799, 8, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
115, hotel_80799, 12, 11, 1, -1, -1, -1, -1, -1, -1, -1, bad
116, hotel_80799, 11, 10, 1, -1, -1, -1, -1, -1, -1, -1, bad
117, hotel_80799, 10, 10, 1, -1, -1, -1, -1, -1, -1, -1, bad
118, hotel_80799, 13, 10, 1, -1, -1, -1, -1, -1, -1, -1, bad
119, hotel_80799, 7, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
120, hotel_80799, 12, 8, 1, -1, -1, -1, -1, -1, -1, -1, bad
121, hotel_80799, 11, 10, 2, -1, -1, -1, -1, -1, -1, -1, bad
122, hotel_80799, 11, 11, 1, -1, -1, -1, -1, -1, -1, -1, bad
123, hotel_80799, 9, 9, 2, -1, -1, -1, -1, -1, -1, -1, bad
124, hotel_80799, 14, 13, 1, -1, -1, -1, -1, -1, -1, -1, bad
125, hotel_80799, 6, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
126, hotel_80799, 9, 9, 2, -1, -1, -1, -1, -1, -1, -1, bad
127, hotel_80799, 10, 10, 2, -1, -1, -1, -1, -1, -1, -1, bad
128, hotel_80799, 10, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
129, hotel_80799, 7, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
130, hotel_80799, 9, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
131, hotel_80799, -1, -1, 2, 2, 2, 4, 2, 5, 2, 1, bad
132, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
133, hotel_80799, -1, -1, 4, 4, 5, 4, 5, 5, 4, 4, good
134, hotel_80799, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, bad
135, hotel_80799, -1, -1, 1, 1, 1, 1, 2, 1, -1, -1, bad
136, hotel_80799, -1, -1, 2, 2, 3, 3, 4, 4, 4, 2, bad
137, hotel_80799, -1, -1, 2, 2, 3, 3, 4, 4, 4, 4, bad
138, hotel_80799, -1, -1, 3, 3, 2, 5, 4, 5, 5, 4, bad
139, hotel_80799, -1, -1, 3, 2, 3, 4, 4, 2, 3, 1, bad
140, hotel_80799, -1, -1, 3, 4, 3, 2, 4, 4, 3, 3, bad
141, hotel_80799, -1, -1, 3, 3, 3, 3, 3, 5, 5, 3, bad
142, hotel_80799, -1, -1, 2, -1, 3, -1, -1, -1, 2, -1, bad
143, hotel_80799, -1, -1, 3, 3, 3, 1, 3, 3, -1, 3, bad
144, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
145, hotel_80799, -1, -1, 2, 3, 1, 4, 1, 3, 2, 1, bad
146, hotel_80799, -1, -1, 1, 1, 3, -1, 3, 3, 3, 3, bad
147, hotel_80799, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
148, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
149, hotel_80799, -1, -1, 1, 1, 1, 1, 2, 4, 3, 2, bad
150, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
151, hotel_80799, -1, -1, 5, -1, 4, -1, -1, -1, 5, -1, good
152, hotel_80799, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, bad
153, hotel_80799, -1, -1, 3, 4, 4, 3, 4, 5, 4, 3, bad
154, hotel_80799, -1, -1, 3, -1, 3, -1, 4, -1, 4, -1, bad
155, hotel_80799, -1, -1, 1, 1, 2, 1, 1, 2, 2, 3, bad
156, hotel_80799, -1, -1, 2, -1, 4, -1, -1, -1, 4, -1, bad
157, hotel_80799, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
158, hotel_80799, -1, -1, 2, 3, 4, 4, 4, 4, 4, 2, bad
159, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
160, hotel_80799, -1, -1, 2, -1, 4, -1, -1, -1, 1, -1, bad
161, hotel_80799, -1, -1, 5, -1, 4, -1, -1, -1, 4, -1, good
162, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
163, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
164, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
165, hotel_80799, -1, -1, 3, 3, 3, 3, 3, 3, 3, 3, bad
166, hotel_80799, -1, -1, 2, -1, 3, -1, 3, -1, 3, -1, bad
167, hotel_80799, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, bad
168, hotel_80799, -1, -1, 5, -1, 4, -1, -1, -1, 3, -1, good
169, hotel_80799, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
170, hotel_80799, -1, -1, 3, -1, 3, -1, -1, -1, 4, -1, bad
171, hotel_80799, -1, -1, 3, -1, 3, -1, -1, -1, 3, -1, bad
172, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
173, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
174, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
175, hotel_80799, -1, -1, 5, -1, 4, -1, -1, -1, 5, -1, good
176, hotel_80799, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
177, hotel_99368, 1, 1, 4, 5, 4, 5, 4, 4, 4, 4, good
178, hotel_99368, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
179, hotel_99368, -1, -1, 5, 4, 4, 4, 5, 5, 5, 4, good
180, hotel_99368, 1, 1, 5, 4, 5, 5, 5, 5, 5, 5, good
181, hotel_99368, -1, -1, 5, 5, 3, 5, 5, 5, 5, 5, good
182, hotel_99368, -1, -1, 5, 4, 4, 4, 4, 4, 4, 4, good
183, hotel_99368, -1, -1, 5, 4, 4, 4, 4, 3, 4, -1, good
184, hotel_99368, -1, -1, 4, 4, 4, 5, 4, 5, 5, -1, good
185, hotel_99368, -1, -1, 5, 3, 4, 4, 4, 4, 5, 3, good
186, hotel_99368, -1, -1, 4, 4, 3, 4, 3, 4, 4, 3, good
187, hotel_99368, -1, -1, 5, 4, 5, 5, 5, 5, 3, 4, good
188, hotel_99368, 4, 1, 2, 3, 4, 5, 2, 3, 4, 3, bad
189, hotel_99368, 1, 1, 4, 3, 5, 5, 5, 5, 5, -1, good
190, hotel_99368, -1, -1, 4, 5, 4, 5, 5, 5, 4, 3, good
191, hotel_99368, -1, -1, 5, 5, -1, 5, 5, 5, 5, 5, good
192, hotel_99368, 1, 1, 4, 4, 4, 4, 5, 4, -1, -1, good
193, hotel_99368, -1, -1, 5, 4, 4, 4, 4, 4, 4, -1, good
194, hotel_99368, 1, 1, 4, 4, 5, 5, 5, 4, 4, -1, good
195, hotel_99368, -1, -1, 4, 4, 4, 5, 5, 5, 5, 3, good
196, hotel_99368, -1, -1, 5, -1, 5, 5, 5, 5, 4, 5, good
197, hotel_99368, 1, 1, 5, 5, 5, 5, 5, 2, 2, 5, good
198, hotel_99368, 2, 2, 4, 5, 4, 5, 4, 4, 3, 3, good
199, hotel_99368, 2, 2, 4, 5, 5, 5, 5, 2, 5, -1, good
200, hotel_99368, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
201, hotel_99368, 9, 3, 4, 3, 2, 5, 4, 4, 1, -1, good
202, hotel_99368, 2, 2, 4, 4, 3, 4, 4, 4, 3, -1, good
203, hotel_99368, 1, 1, 5, 4, 4, 5, 5, 5, 4, -1, good
204, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
205, hotel_99368, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
206, hotel_99368, 2, 2, 4, 5, 5, 5, 5, 5, 5, -1, good
207, hotel_99368, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, good
208, hotel_99368, -1, -1, 4, 5, 4, 5, 3, 4, 3, 3, good
209, hotel_99368, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
210, hotel_99368, 1, 1, 5, 4, 5, 5, 5, 4, 5, -1, good
211, hotel_99368, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
212, hotel_99368, -1, -1, 4, 5, 4, 5, 5, 5, 5, 5, good
213, hotel_99368, 2, 2, 4, 4, 4, 5, 4, 4, 4, 5, good
214, hotel_99368, 3, 3, 3, 3, 2, 4, 3, 5, -1, 5, bad
215, hotel_99368, -1, -1, 5, 5, 5, 5, 5, 5, 5, 4, good
216, hotel_99368, 2, 2, 5, 4, 5, 5, 5, 4, 5, 4, good
217, hotel_99368, 5, 3, 2, 2, 3, 4, 2, 4, 3, 2, bad
218, hotel_99368, -1, -1, 4, 5, 4, 4, 4, 4, 4, 5, good
219, hotel_99368, -1, -1, 4, 4, 4, 5, 5, 5, 4, -1, good
220, hotel_99368, -1, -1, 2, 1, 2, 4, 2, 2, 2, 2, bad
221, hotel_99368, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
222, hotel_99368, -1, -1, 4, 3, 4, 5, 5, 4, 4, 5, good
223, hotel_99368, -1, -1, 4, 4, 4, 5, 4, 5, 4, -1, good
224, hotel_99368, -1, -1, 4, 3, 2, 5, 4, 4, 4, 5, good
225, hotel_99368, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
226, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
227, hotel_99368, 2, 2, 5, 5, 4, 5, 4, 4, 4, 4, good
228, hotel_99368, 1, 1, 4, 4, 5, 5, 4, 4, -1, 5, good
229, hotel_99368, 1, 1, 5, 5, 4, 4, 4, 3, -1, 5, good
230, hotel_99368, -1, -1, 4, 4, 4, 4, 4, 4, 4, -1, good
231, hotel_99368, -1, -1, 4, 5, 4, 5, 5, 4, 4, -1, good
232, hotel_99368, -1, -1, 5, 5, 5, 5, 5, 5, -1, 5, good
233, hotel_99368, -1, -1, 4, 4, 4, 4, 5, 3, 4, 5, good
234, hotel_99368, -1, -1, 5, 5, 4, 5, 5, 5, 5, 5, good
235, hotel_99368, 1, 1, 3, 4, 4, 5, 4, 5, 4, -1, bad
236, hotel_99368, 1, 1, 4, 5, 4, 5, 4, 5, 4, -1, good
237, hotel_99368, -1, -1, 3, 3, 2, 5, 2, 3, 5, 5, bad
238, hotel_99368, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
239, hotel_99368, -1, -1, 4, 5, 5, 5, 5, 5, 5, 1, good
240, hotel_99368, 2, 2, 4, 5, 4, 5, 5, 5, 5, 4, good
241, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
242, hotel_99368, 1, 1, 4, 4, 4, 5, 5, 5, 4, -1, good
243, hotel_99368, 1, 1, 5, 5, 4, 5, 5, 4, 4, -1, good
244, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, -1, good
245, hotel_99368, -1, -1, 5, 5, 4, 4, 5, 5, 5, -1, good
246, hotel_99368, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
247, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 3, good
248, hotel_99368, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, good
249, hotel_99368, 1, 1, 5, 5, 5, 5, 5, 5, 5, 2, good
250, hotel_99368, 1, 1, 4, 4, 4, 5, 5, 5, 5, 5, good
251, hotel_99368, 3, 2, 5, 5, 4, 5, 4, 5, 4, -1, good
252, hotel_99368, 4, 4, 5, 4, 4, 5, 4, 5, 4, -1, good
253, hotel_99368, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
254, hotel_99368, 7, 3, 1, 3, 3, 3, 3, 3, 1, 1, bad
255, hotel_99368, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, good
256, hotel_99368, 1, 1, 4, 4, 4, 5, 4, 5, 5, -1, good
257, hotel_99368, 5, 5, 4, 4, 4, 5, 4, 4, 4, -1, good
258, hotel_99368, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, good
259, hotel_99368, 2, 2, 5, 4, 5, 5, 5, 5, 5, -1, good
260, hotel_99368, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
261, hotel_99368, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
262, hotel_99368, 10, 10, 5, 5, 5, 5, 5, 5, 5, 5, good
263, hotel_99368, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
264, hotel_99368, 4, 4, 5, 5, 5, 5, 5, 5, 5, -1, good
265, hotel_99368, 3, 3, 4, 4, 4, 5, 4, 5, 5, 3, good
266, hotel_99368, 3, 2, 5, 4, 5, 5, 5, 5, 5, 5, good
267, hotel_99368, 6, 4, 5, 5, 4, 5, 5, 5, 5, 5, good
268, hotel_99368, 9, 4, 3, 3, -1, -1, -1, -1, -1, -1, bad
269, hotel_99368, 9, 6, 4, 5, 5, 5, 5, 3, 3, -1, good
270, hotel_99368, 9, 6, 3, 3, 3, 5, 3, 5, 5, -1, bad
271, hotel_99368, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, good
272, hotel_99368, 6, 4, 4, 5, 4, 5, 4, 5, 5, -1, good
273, hotel_99368, 1, 1, 5, 5, 5, 4, 5, 4, 5, 3, good
274, hotel_99368, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
275, hotel_99368, 10, 10, 5, -1, -1, -1, -1, -1, -1, -1, good
276, hotel_99368, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, good
277, hotel_99368, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
278, hotel_99368, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, good
279, hotel_99368, 3, 3, 4, 4, 5, 5, 4, 4, 4, 3, good
280, hotel_99368, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, good
281, hotel_99368, 1, 0, 4, 5, 5, 5, 4, 4, 5, 4, good
282, hotel_99368, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
283, hotel_99368, 4, 4, 4, 5, 4, 5, 5, 5, 5, -1, good
284, hotel_99368, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, good
285, hotel_99368, 4, 4, 5, 3, 5, 5, 5, 4, 5, -1, good
286, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
287, hotel_99368, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, good
288, hotel_99368, 3, 3, 5, 5, 5, 5, 5, 4, 4, 4, good
289, hotel_99368, 3, 3, 5, 4, 5, 5, 5, 5, 5, 5, good
290, hotel_99368, 1, 1, 5, 4, 5, 5, 5, 5, 5, 4, good
291, hotel_99368, 5, 5, 4, 4, 4, 4, 4, 4, 4, -1, good
292, hotel_99368, 4, 4, 5, 4, 4, 5, 5, 5, 5, 4, good
293, hotel_99368, 1, 1, 5, 5, 3, 4, 4, 5, 5, -1, good
294, hotel_99368, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
295, hotel_99368, 2, 2, 5, 5, 5, 5, 4, 5, 4, 4, good
296, hotel_99368, 7, 7, 5, 4, 4, 5, 5, 5, 4, 3, good
297, hotel_99368, 10, 5, 2, -1, -1, -1, -1, -1, -1, -1, bad
298, hotel_99368, 10, 9, 5, 5, 5, 5, 5, 5, 5, 4, good
299, hotel_99368, 12, 12, 5, 5, 5, 5, 5, 5, 5, 5, good
300, hotel_99368, 28, 22, 5, 5, 5, 5, 5, 5, 5, 5, good
301, hotel_99368, 19, 15, 4, 4, 4, 5, 3, 5, 4, 4, good
302, hotel_99368, 17, 12, 5, 5, 5, 5, 5, 5, 5, -1, good
303, hotel_99368, 30, 26, 4, -1, -1, -1, -1, -1, -1, -1, good
304, hotel_99368, 22, 19, 5, 3, 5, 5, 5, 5, 5, 5, good
305, hotel_99368, 14, 13, 4, 4, 5, 5, 5, 4, 4, 5, good
306, hotel_99368, 13, 10, 5, -1, -1, -1, -1, -1, -1, -1, good
307, hotel_99368, 11, 9, 4, 5, 4, 5, 4, 4, 4, -1, good
308, hotel_99368, 18, 18, 4, 4, 5, 4, 5, 5, 4, -1, good
309, hotel_99368, 10, 1, 2, 3, 4, 4, 4, 3, 1, 1, bad
310, hotel_99368, 6, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
311, hotel_99368, 8, 6, 5, -1, 5, 5, 5, 5, 5, -1, good
312, hotel_99368, 15, 12, 5, 3, 5, 5, 5, 5, 5, -1, good
313, hotel_99368, 16, 8, 3, 3, 3, 4, 3, 4, 4, 3, bad
314, hotel_99368, 13, 8, 4, 4, 5, 5, 5, 5, 4, 4, good
315, hotel_99368, 14, 9, 3, 3, 2, 3, 3, 3, 3, 2, bad
316, hotel_99368, 10, 6, 5, 3, 4, 4, 5, 5, 5, 5, good
317, hotel_99368, 15, 9, 5, 5, 4, 5, 5, 5, 5, 5, good
318, hotel_99368, 9, 6, 4, 4, 4, 4, 4, 4, 4, 5, good
319, hotel_99368, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
320, hotel_99368, 8, 6, 5, 4, 4, 5, 5, 5, 5, 5, good
321, hotel_99368, 5, 5, 4, 5, 4, 5, 5, 5, 5, 5, good
322, hotel_99368, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, good
323, hotel_99368, 5, 4, 4, 3, 4, 4, 5, 5, 5, 5, good
324, hotel_99368, 5, 5, 5, 4, 5, 5, 5, 5, 5, -1, good
325, hotel_99368, 10, 8, 4, 5, 4, 5, 5, 5, 4, 4, good
326, hotel_99368, 33, 19, 5, -1, -1, -1, -1, -1, -1, -1, good
327, hotel_99368, 31, 17, 2, 2, 1, 2, 1, 4, 3, -1, bad
328, hotel_99368, 37, 22, 5, 5, 5, 5, -1, 5, 5, 5, good
329, hotel_99368, 36, 21, 5, 5, 4, 3, 4, 3, 4, -1, good
330, hotel_99368, 33, 17, 5, 4, 3, 5, 5, 5, 5, 3, good
331, hotel_99368, 21, 12, 5, 5, 5, 5, 5, 5, 5, 5, good
332, hotel_99368, 14, 10, 5, 4, 5, 5, 4, 5, 5, -1, good
333, hotel_99368, 4, 2, 3, 3, 4, 4, 5, 2, 3, 4, bad
334, hotel_99368, 6, 6, 5, 4, 5, 5, 5, 5, 5, 4, good
335, hotel_99368, 22, 21, 4, 4, 4, 5, 5, 4, 5, 3, good
