id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
171,hotel_80925,1,0,3,3,2,4,4,4,4,3,good
172,hotel_80920,-1,-1,3,4,3,4,4,4,3,4,good
173,hotel_80920,-1,-1,3,4,3,5,4,4,4,2,good
174,hotel_80920,-1,-1,4,4,3,5,4,5,5,5,good
175,hotel_80920,-1,-1,3,4,4,5,4,5,4,3,good
176,hotel_80920,1,1,4,4,4,4,3,3,3,4,good
177,hotel_80920,-1,-1,1,1,1,1,1,1,1,1,bad
178,hotel_80920,-1,-1,2,2,3,2,3,2,2,3,good
179,hotel_80920,-1,-1,4,4,3,4,4,5,4,3,good
180,hotel_80920,1,1,4,5,5,4,5,5,5,5,good
181,hotel_80920,2,0,4,4,4,5,5,5,4,4,good
182,hotel_80920,2,0,4,4,4,5,4,5,4,4,good
183,hotel_80920,1,0,4,5,3,3,4,5,4,3,good
184,hotel_80920,1,0,4,3,4,3,3,4,4,2,good
185,hotel_80920,1,0,3,4,3,5,5,5,4,3,good
186,hotel_80920,2,2,2,2,2,1,2,2,2,1,bad
187,hotel_80920,4,3,4,5,4,3,5,5,5,4,good
188,hotel_80920,2,2,2,2,2,3,4,2,3,2,good
189,hotel_80920,2,1,4,4,3,4,4,4,4,4,good
190,hotel_80920,6,4,5,5,3,5,5,5,5,3,good
191,hotel_80920,7,6,5,5,3,5,5,3,3,4,good
192,hotel_80920,6,2,2,2,2,3,3,3,3,2,bad
193,hotel_80920,13,8,1,1,1,1,3,3,3,3,good
194,hotel_80920,4,3,3,4,3,4,4,3,4,3,good
195,hotel_80920,4,3,2,4,2,2,4,3,2,2,good
196,hotel_80920,4,3,5,5,5,5,4,5,5,3,good
197,hotel_80920,1,0,5,4,5,5,5,5,5,3,good
198,hotel_80920,1,0,4,4,4,4,5,4,4,3,good
199,hotel_80920,1,0,4,4,5,2,4,5,5,4,good
200,hotel_80920,11,9,2,4,2,5,2,1,3,1,good
201,hotel_80920,10,7,4,5,4,4,4,5,5,4,good
202,hotel_89049,-1,-1,3,3,3,4,3,3,2,2,good
203,hotel_89049,1,1,4,4,3,5,4,4,4,4,good
204,hotel_89049,-1,-1,5,4,4,5,4,5,5,3,good
205,hotel_89049,1,1,1,1,2,5,2,1,1,3,good
206,hotel_89049,1,0,5,5,5,5,5,5,5,5,good
207,hotel_89049,2,1,5,5,5,5,5,5,5,5,good
208,hotel_89049,1,1,2,3,2,5,4,4,4,3,good
209,hotel_89049,1,0,4,4,4,5,5,5,4,3,good
210,hotel_89049,1,1,1,1,5,4,4,1,1,4,good
211,hotel_89049,1,1,3,3,4,4,4,2,2,3,bad
212,hotel_89049,-1,-1,4,5,5,5,5,5,5,5,good
213,hotel_89049,1,1,4,5,4,5,4,3,3,3,good
214,hotel_89049,1,1,4,4,4,5,4,4,4,3,good
215,hotel_89049,1,1,5,5,5,5,5,5,5,5,good
216,hotel_89049,1,1,4,5,4,4,4,5,5,4,good
217,hotel_89049,2,2,4,4,4,5,5,4,5,3,good
218,hotel_89049,1,1,5,4,5,5,5,5,5,5,good
219,hotel_89049,1,1,5,5,5,5,4,4,4,4,good
220,hotel_89049,-1,-1,5,5,5,5,5,5,5,5,good
221,hotel_89049,-1,-1,5,5,4,4,5,5,5,4,good
222,hotel_89049,-1,-1,3,4,4,5,4,4,4,4,good
223,hotel_89049,-1,-1,4,4,3,5,3,4,4,3,good
224,hotel_89049,-1,-1,4,5,4,4,5,3,5,3,good
225,hotel_89049,2,2,5,4,4,4,5,4,4,4,good
226,hotel_89049,1,1,5,5,5,5,5,5,5,5,good
227,hotel_89049,-1,-1,4,4,4,5,4,5,4,3,good
228,hotel_89049,9,8,2,4,5,5,4,2,2,3,good
229,hotel_89049,1,0,1,2,1,1,2,1,1,1,bad
230,hotel_89049,-1,-1,4,4,4,5,4,4,4,3,good
231,hotel_89049,4,3,1,1,2,3,2,1,1,1,good
232,hotel_89049,2,1,1,3,3,3,2,2,1,1,bad
233,hotel_89049,1,1,4,5,5,5,5,4,4,5,good
234,hotel_89049,4,4,3,4,1,4,4,5,5,5,good
235,hotel_89049,8,8,2,2,2,3,2,1,2,1,good
236,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good
237,hotel_72572,-1,-1,4,4,4,5,5,5,5,5,good
238,hotel_72572,-1,-1,4,5,5,5,5,5,5,2,good
239,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good
240,hotel_72572,-1,-1,4,3,3,5,5,5,5,5,good
241,hotel_72572,-1,-1,4,4,4,4,4,4,4,3,good
242,hotel_72572,1,1,5,4,5,5,5,5,5,4,good
243,hotel_72572,1,1,5,4,5,5,5,5,5,5,good
244,hotel_72572,-1,-1,5,5,5,5,5,5,5,3,good
245,hotel_72572,-1,-1,2,2,1,4,4,3,3,3,good
246,hotel_72572,-1,-1,5,5,5,5,5,5,5,5,good
247,hotel_72572,-1,-1,5,4,5,5,5,5,5,5,good
248,hotel_72572,-1,-1,4,4,5,5,5,5,5,5,good
249,hotel_72572,-1,-1,4,4,5,3,4,3,4,3,good
250,hotel_72572,-1,-1,1,2,1,1,1,1,1,1,good
251,hotel_72572,2,2,5,5,4,5,5,5,5,5,good
252,hotel_72572,5,4,2,2,2,3,3,3,3,3,good
253,hotel_72572,5,5,5,5,5,5,5,5,5,5,good
254,hotel_72572,6,4,2,2,2,1,3,2,2,2,good
255,hotel_72572,7,7,4,5,4,5,5,4,5,5,good
256,hotel_72572,4,3,5,5,5,5,5,5,5,5,good
257,hotel_72572,3,3,4,4,4,5,4,5,4,5,good
258,hotel_72572,3,3,4,4,4,5,5,5,4,5,good
259,hotel_72572,2,2,5,5,5,5,5,5,5,5,good
260,hotel_72572,4,4,2,1,4,4,5,1,1,1,good
261,hotel_72572,6,6,4,4,4,4,4,3,3,3,good
262,hotel_72572,4,4,3,3,3,2,3,5,5,3,good
263,hotel_72572,8,8,3,3,4,3,3,4,4,3,good
264,hotel_72572,19,15,1,3,3,3,3,3,3,3,bad
265,hotel_72572,8,8,5,5,5,4,5,5,5,5,good
266,hotel_72572,12,10,2,3,3,1,4,3,4,4,good
267,hotel_72572,6,6,5,4,4,4,5,5,4,4,good
268,hotel_72572,6,6,4,4,4,5,4,5,4,5,good
269,hotel_81192,-1,-1,2,4,4,4,4,4,4,4,good
270,hotel_81192,-1,-1,5,5,5,4,5,3,5,4,good
271,hotel_81192,1,1,5,5,5,5,5,5,4,5,good
272,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good
273,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good
274,hotel_81192,1,1,4,4,3,5,3,3,3,3,good
275,hotel_81192,1,1,5,4,4,5,4,4,4,3,good
276,hotel_81192,1,1,5,4,5,5,5,5,5,5,good
277,hotel_81192,-1,-1,5,4,5,5,5,5,4,4,good
278,hotel_81192,-1,-1,3,3,4,4,4,3,4,3,good
279,hotel_81192,-1,-1,4,4,4,4,4,2,3,2,good
280,hotel_81192,1,0,2,1,2,4,2,2,2,1,good
281,hotel_81192,1,1,2,2,2,4,1,3,3,3,bad
282,hotel_81192,-1,-1,4,4,5,5,4,2,3,2,good
283,hotel_81192,1,1,4,4,5,5,4,4,2,4,good
284,hotel_81192,1,1,4,4,5,5,5,3,5,2,good
285,hotel_81192,1,1,4,3,3,4,5,5,4,5,good
286,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good
287,hotel_81192,-1,-1,4,4,5,5,5,5,5,2,good
288,hotel_81192,4,1,1,1,3,5,3,1,1,4,bad
289,hotel_81192,1,1,5,5,5,5,5,5,5,4,good
290,hotel_81192,1,1,2,3,4,5,2,4,3,3,good
291,hotel_81192,1,1,3,3,3,5,4,3,2,2,good
292,hotel_81192,-1,-1,4,3,3,3,4,4,3,3,good
293,hotel_81192,-1,-1,5,5,5,5,5,4,5,4,good
294,hotel_81192,-1,-1,4,3,3,3,3,1,2,1,good
295,hotel_81192,1,1,4,4,5,5,5,5,5,1,good
296,hotel_81192,1,0,2,2,3,5,3,1,3,3,good
297,hotel_81192,3,2,2,2,2,4,3,2,3,1,good
298,hotel_81192,2,2,4,4,5,5,5,3,5,3,good
299,hotel_81192,2,2,4,4,5,4,4,2,4,3,good
300,hotel_81192,2,2,5,5,5,5,5,4,4,4,good
301,hotel_81192,1,1,3,3,3,4,4,3,4,3,good
302,hotel_81192,3,3,4,4,3,5,4,4,3,1,good
303,hotel_81192,2,1,2,2,2,3,2,1,2,1,good
304,hotel_81192,2,2,4,3,5,5,5,5,4,3,good
305,hotel_81192,2,2,5,5,4,5,5,5,5,4,good
306,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good
307,hotel_81192,1,1,5,4,5,5,5,5,5,5,good
308,hotel_81192,1,1,4,4,4,4,3,3,3,3,good
309,hotel_81192,1,1,5,5,4,5,4,5,5,4,good
310,hotel_81192,-1,-1,4,5,4,5,4,4,4,4,good
311,hotel_81192,-1,-1,4,4,4,5,5,5,5,5,good
312,hotel_81192,-1,-1,4,5,5,5,5,4,5,4,good
313,hotel_81192,-1,-1,3,3,4,4,4,3,3,3,good
314,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good
315,hotel_81192,-1,-1,5,5,5,5,5,5,5,5,good
316,hotel_81192,-1,-1,5,5,4,5,4,3,4,4,good
317,hotel_81192,2,2,4,4,4,5,5,5,4,4,good
318,hotel_81192,2,2,4,4,5,4,5,5,4,5,good
319,hotel_81192,1,1,5,5,5,5,5,5,5,5,good
320,hotel_81192,2,2,4,5,4,5,5,4,4,4,good
321,hotel_81192,1,1,4,5,4,5,5,4,5,4,good
322,hotel_81192,3,0,1,1,2,3,1,1,1,2,good
323,hotel_81192,-1,-1,4,3,3,4,4,4,3,4,good
324,hotel_81192,1,0,2,2,4,4,4,3,1,1,good
325,hotel_81192,-1,-1,2,2,3,4,2,4,1,1,bad
326,hotel_81192,2,0,2,5,5,5,3,3,1,3,good
327,hotel_81192,1,1,5,5,5,5,5,4,5,5,good
328,hotel_81192,-1,-1,4,4,3,4,4,4,4,2,good
329,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good
330,hotel_81192,-1,-1,5,5,3,5,3,5,5,3,good
331,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good
332,hotel_81192,1,0,2,2,1,4,2,4,2,1,bad
333,hotel_81192,1,1,4,4,5,5,5,4,5,3,good
334,hotel_81192,3,2,5,5,5,5,5,5,5,1,good
335,hotel_81192,-1,-1,4,4,4,4,4,4,4,3,good
336,hotel_81192,3,3,5,5,5,5,5,5,5,5,good
337,hotel_81192,5,3,2,3,2,2,3,2,2,2,good
338,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good
339,hotel_81192,1,1,4,4,4,4,3,4,4,4,good
340,hotel_81192,1,1,4,4,4,4,4,4,4,3,good
341,hotel_81192,-1,-1,3,4,3,5,2,2,3,2,good
342,hotel_81192,-1,-1,5,5,5,5,5,5,5,4,good
343,hotel_81192,2,1,4,4,4,5,4,2,4,3,good
344,hotel_81192,3,1,4,5,5,4,5,5,5,3,good
345,hotel_81192,2,2,3,3,3,3,4,1,4,3,good
346,hotel_81192,3,1,4,5,4,5,4,4,4,3,good
347,hotel_81192,-1,-1,5,4,5,5,5,4,5,4,good
348,hotel_81192,2,2,4,4,4,5,4,3,3,2,good
349,hotel_81192,4,3,4,4,5,5,5,5,4,5,good
350,hotel_81192,3,3,4,4,4,5,5,5,5,3,good
351,hotel_81192,2,2,3,3,5,4,4,1,4,3,good
352,hotel_81192,4,4,4,4,5,5,4,3,3,3,good
353,hotel_81192,5,2,2,2,3,3,2,3,1,1,good
354,hotel_81192,8,7,5,4,4,4,4,4,4,3,good
355,hotel_81192,4,3,4,5,5,5,5,5,5,3,good
356,hotel_81192,1,1,3,2,3,4,2,3,3,3,good
357,hotel_81192,3,2,4,4,5,4,5,4,4,4,good
358,hotel_81192,3,2,5,4,5,5,5,5,5,3,good
359,hotel_81192,4,1,2,3,1,4,2,3,2,2,bad
360,hotel_81192,1,1,4,4,4,4,5,5,5,2,good
361,hotel_81192,1,1,5,5,5,5,5,5,5,5,good
362,hotel_81192,-1,-1,5,5,5,5,5,5,5,3,good
363,hotel_81192,1,0,5,5,5,5,5,3,5,3,good
364,hotel_81192,-1,-1,5,5,5,5,5,4,5,3,good
365,hotel_81192,1,0,4,5,4,5,4,4,3,4,good
366,hotel_81192,3,3,3,4,4,5,4,4,2,3,good
367,hotel_81192,3,3,4,3,4,5,5,3,2,3,good
368,hotel_81192,2,1,2,2,3,5,3,1,3,1,good
369,hotel_81192,-1,-1,4,5,4,4,4,4,3,3,good
370,hotel_81192,2,2,4,5,4,5,4,2,4,3,good
371,hotel_81192,4,1,1,1,2,2,3,1,1,3,bad
372,hotel_81192,3,3,4,4,4,5,5,5,5,1,good
373,hotel_81192,1,1,5,4,5,5,5,5,5,5,good
374,hotel_81192,1,1,4,4,4,4,4,3,4,1,good
375,hotel_81192,1,0,4,4,4,5,4,3,3,3,good
376,hotel_81192,-1,-1,4,4,5,5,5,4,4,5,good
377,hotel_81192,3,0,2,2,5,5,5,1,3,4,good
378,hotel_81192,-1,-1,4,3,4,5,4,3,4,2,good
379,hotel_81192,-1,-1,5,4,5,5,5,4,4,4,good
380,hotel_81192,1,0,4,4,4,4,4,1,2,1,good
381,hotel_81192,-1,-1,4,4,3,5,4,4,5,1,good
382,hotel_81192,1,1,4,3,4,4,4,3,3,3,good
383,hotel_81192,1,1,4,4,4,5,4,3,3,2,good
384,hotel_81192,1,0,3,4,3,4,3,4,2,3,good
385,hotel_81192,1,1,5,5,5,5,5,5,5,3,good
386,hotel_81192,1,1,3,3,3,1,3,3,2,3,good
387,hotel_81192,5,4,2,2,4,5,4,1,1,2,good
388,hotel_81192,1,1,4,4,3,5,4,4,3,4,good
389,hotel_81192,4,2,1,1,3,1,3,2,2,1,bad
390,hotel_81192,2,1,5,5,4,5,5,4,4,4,good
391,hotel_81192,1,1,4,5,5,5,4,4,4,3,good
392,hotel_81192,-1,-1,4,4,4,5,4,4,3,2,good
393,hotel_81192,2,2,4,4,4,5,4,4,4,4,good
394,hotel_81192,2,0,2,3,2,4,3,3,3,3,good
395,hotel_81192,6,5,3,3,3,4,2,3,3,2,good
396,hotel_81192,-1,-1,4,4,4,4,4,3,4,3,good
397,hotel_81192,1,1,5,5,4,5,5,5,4,4,good
398,hotel_81192,2,0,5,4,4,4,4,4,4,3,good
399,hotel_81192,3,1,3,2,3,4,3,2,3,3,good
400,hotel_81192,-1,-1,2,4,3,4,3,2,3,3,good
401,hotel_81192,5,5,4,4,4,4,5,4,4,4,good
402,hotel_81192,5,5,5,5,5,5,5,5,5,5,good
403,hotel_81192,1,1,5,5,5,5,5,5,5,5,good
404,hotel_81192,2,2,5,5,5,5,5,5,5,5,good
405,hotel_81192,12,2,1,1,1,5,1,1,2,4,bad
406,hotel_81192,8,8,5,5,5,5,5,5,5,5,good
407,hotel_81192,7,0,3,3,2,4,3,3,2,3,good
408,hotel_81192,4,3,3,3,4,4,4,2,2,4,good
409,hotel_81192,3,3,3,3,3,5,3,2,3,3,bad
410,hotel_81192,6,5,4,4,4,5,5,3,4,5,good
411,hotel_81192,6,5,4,5,4,4,4,5,4,5,good
412,hotel_81192,7,5,4,4,4,2,4,4,5,2,good
413,hotel_81192,7,5,4,3,4,5,5,5,4,3,good
414,hotel_81192,27,13,1,1,2,1,3,3,2,1,bad
415,hotel_81192,6,5,4,4,5,4,5,5,5,5,good
416,hotel_81192,9,7,4,4,4,3,4,3,3,4,good
417,hotel_85027,1,1,5,4,5,5,5,5,4,5,good
418,hotel_85027,1,1,4,4,4,4,5,5,5,4,good
419,hotel_85027,1,1,3,3,2,3,3,3,4,3,good
420,hotel_85027,-1,-1,4,3,4,4,4,4,4,4,good
421,hotel_85027,1,0,1,1,1,1,1,3,3,2,good
422,hotel_85027,-1,-1,4,5,5,3,5,4,5,4,good
423,hotel_85027,-1,-1,4,4,4,4,5,4,5,5,good
424,hotel_85027,-1,-1,4,4,4,3,4,4,4,3,good
425,hotel_85027,-1,-1,4,4,3,3,3,4,5,2,good
426,hotel_85027,-1,-1,2,2,1,4,1,2,2,3,good
427,hotel_85027,-1,-1,3,3,2,2,2,5,4,3,good
428,hotel_85027,-1,-1,2,2,2,2,3,2,2,2,good
429,hotel_85027,1,0,5,5,5,5,5,5,5,5,bad
430,hotel_85027,-1,-1,3,3,3,3,3,4,4,3,good
431,hotel_85027,1,1,2,2,4,3,4,4,4,4,good
432,hotel_85027,3,3,3,3,4,2,4,3,4,4,good
433,hotel_85027,1,1,4,3,5,4,5,4,4,4,good
434,hotel_85027,1,1,4,4,4,3,4,5,5,3,good
435,hotel_85027,1,0,5,4,4,4,5,4,5,5,good
436,hotel_85027,1,1,4,4,4,4,4,4,4,4,good
437,hotel_85027,-1,-1,4,5,5,4,5,5,5,2,good
438,hotel_85027,3,2,1,1,1,3,2,2,1,2,bad
439,hotel_85027,-1,-1,5,4,5,5,5,5,5,5,good
