id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
149, hotel_80925,3,3,5,5,5,4,5,5,5,5
150, hotel_80925,3,2,4,3,5,2,5,5,5,5
151, hotel_80925,2,2,4,4,5,3,4,4,4,4
152, hotel_80925,2,2,5,4,4,3,5,5,5,5
153, hotel_80925,1,1,5,5,5,5,5,5,5,5
154, hotel_80925,3,1,2,3,3,3,4,5,4,3
155, hotel_80925,1,1,5,4,5,5,4,5,5,5
156, hotel_80925,-1,-1,5,5,5,4,5,5,5,5
157, hotel_80925,1,1,5,5,5,5,5,5,5,5
158, hotel_80925,1,1,5,5,5,5,5,5,5,5
159, hotel_80925,1,1,5,5,5,5,5,5,5,5
160, hotel_80925,1,1,4,5,4,4,4,5,4,3
161, hotel_80925,2,2,4,4,4,4,4,4,4,4
162, hotel_80925,2,2,5,5,5,5,5,5,4,5
163, hotel_80925,1,1,5,5,5,4,5,4,4,3
164, hotel_80925,2,1,4,4,5,3,5,5,5,4
165, hotel_80925,1,1,5,5,4,4,5,5,5,5
166, hotel_80925,1,1,4,4,3,4,4,5,5,3
167, hotel_80925,1,1,5,5,4,3,4,5,5,4
168, hotel_80925,3,2,5,5,4,4,5,5,4,3
169, hotel_80925,-1,-1,5,5,5,4,5,5,5,5
170, hotel_80925,1,1,4,5,4,4,3,5,5,3
171, hotel_80925,2,2,5,5,4,4,5,5,5,4
172, hotel_80925,1,1,5,4,4,5,5,5,5,5
173, hotel_80925,1,1,4,4,4,3,4,5,5,4
174, hotel_80925,1,1,4,5,3,4,4,5,5,4
175, hotel_80925,1,1,5,5,5,5,5,5,5,5
176, hotel_80925,2,2,5,4,4,4,5,5,5,3
177, hotel_80925,2,2,5,5,5,5,5,5,5,5
178, hotel_80925,2,2,5,5,5,5,4,5,5,5
179, hotel_80925,2,2,4,4,4,3,4,4,4,4
180, hotel_80925,1,1,5,5,5,4,5,5,5,5
181, hotel_80925,2,2,5,5,4,4,5,4,5,4
182, hotel_80925,2,1,3,3,3,3,4,5,5,3
183, hotel_80925,1,1,5,5,5,2,5,5,5,5
184, hotel_80925,2,2,5,5,5,3,5,5,5,3
185, hotel_80925,2,2,4,5,4,4,5,5,5,4
186, hotel_80925,2,2,5,5,5,4,5,5,5,5
187, hotel_80925,2,2,5,5,5,5,5,5,5,5
188, hotel_80925,2,2,5,4,5,3,5,5,5,4
189, hotel_80925,3,3,5,5,5,4,5,5,5,5
190, hotel_80925,3,3,5,5,4,4,5,5,5,5
191, hotel_80925,4,4,5,5,4,3,4,5,5,5
192, hotel_80925,3,2,4,4,4,4,4,4,4,4
193, hotel_80925,1,1,5,5,5,5,5,5,5,5
194, hotel_80925,1,0,3,3,2,4,4,4,4,3
195, hotel_80920,-1,-1,3,4,3,4,4,4,3,4
196, hotel_80920,-1,-1,3,4,3,5,4,4,4,2
197, hotel_80920,-1,-1,4,4,3,5,4,5,5,5
198, hotel_80920,-1,-1,3,4,4,5,4,5,4,3
199, hotel_80920,1,1,4,4,4,4,3,3,3,4
200, hotel_80920,-1,-1,1,1,1,1,1,1,1,1
201, hotel_80920,-1,-1,2,2,3,2,3,2,2,3
202, hotel_80920,-1,-1,2,2,3,2,4,5,3,4
203, hotel_80920,-1,-1,4,4,3,4,4,5,4,3
204, hotel_80920,1,1,4,5,5,4,5,5,5,5
205, hotel_80920,2,0,4,4,4,5,5,5,4,4
206, hotel_80920,2,0,4,4,4,5,4,5,4,4
207, hotel_80920,1,0,4,5,3,3,4,5,4,3
208, hotel_80920,1,0,4,3,4,3,3,4,4,2
209, hotel_80920,1,0,3,4,3,5,5,5,4,3
210, hotel_80920,2,2,2,2,2,1,2,2,2,1
211, hotel_80920,4,3,4,5,4,3,5,5,5,4
212, hotel_80920,2,2,2,2,2,3,4,2,3,2
213, hotel_80920,2,1,4,4,3,4,4,4,4,4
214, hotel_80920,6,4,5,5,3,5,5,5,5,3
215, hotel_80920,7,6,5,5,3,5,5,3,3,4
216, hotel_80920,6,2,2,2,2,3,3,3,3,2
217, hotel_80920,7,6,5,5,5,5,5,5,5,4
218, hotel_80920,13,8,1,1,1,1,3,3,3,3
219, hotel_80920,4,3,3,4,3,4,4,3,4,3
220, hotel_80920,4,3,2,4,2,2,4,3,2,2
221, hotel_80920,4,3,5,5,5,5,4,5,5,3
222, hotel_80920,1,0,5,4,5,5,5,5,5,3
223, hotel_80920,1,0,4,4,4,4,5,4,4,3
224, hotel_80920,1,0,4,4,5,2,4,5,5,4
225, hotel_80920,11,9,2,4,2,5,2,1,3,1
226, hotel_80920,10,7,4,5,4,4,4,5,5,4
227, hotel_80920,-1,-1,4,4,4,4,5,4,4,4
228, hotel_80920,-1,-1,4,4,4,5,4,5,4,3
229, hotel_80920,-1,-1,5,5,4,5,4,4,4,4
230, hotel_80920,-1,-1,3,4,3,4,4,5,5,3
231, hotel_80920,-1,-1,2,3,3,3,4,3,3,3
232, hotel_80920,-1,-1,4,4,3,5,4,5,5,3
233, hotel_80920,-1,-1,3,4,3,3,4,4,4,3
234, hotel_80920,-1,-1,5,5,5,5,5,5,5,5
235, hotel_80920,-1,-1,2,3,2,5,4,2,3,2
236, hotel_80920,1,1,5,5,5,5,5,5,5,5
237, hotel_80920,-1,-1,4,5,3,5,3,4,4,2
238, hotel_80920,-1,-1,4,3,4,5,4,5,5,3
239, hotel_80920,-1,-1,4,3,3,4,3,4,4,4
240, hotel_89049,-1,-1,3,3,3,4,3,3,2,2
241, hotel_89049,1,1,4,4,3,5,4,4,4,4
242, hotel_89049,-1,-1,5,4,4,5,4,5,5,3
243, hotel_89049,1,1,1,1,2,5,2,1,1,3
244, hotel_89049,1,0,5,5,5,5,5,5,5,5
245, hotel_89049,2,1,5,5,5,5,5,5,5,5
246, hotel_89049,1,1,2,3,2,5,4,4,4,3
247, hotel_89049,1,0,4,4,4,5,5,5,4,3
248, hotel_89049,1,1,1,1,5,4,4,1,1,4
249, hotel_89049,1,1,3,3,4,4,4,2,2,3
250, hotel_89049,-1,-1,4,5,5,5,5,5,5,5
251, hotel_89049,1,1,4,5,4,5,4,3,3,3
252, hotel_89049,1,1,4,4,4,5,4,4,4,3
253, hotel_89049,1,1,5,5,5,5,5,5,5,5
254, hotel_89049,1,1,4,5,4,4,4,5,5,4
255, hotel_89049,2,2,4,4,4,5,5,4,5,3
256, hotel_89049,1,1,5,4,5,5,5,5,5,5
257, hotel_89049,1,1,5,5,5,5,4,4,4,4
258, hotel_89049,-1,-1,5,5,5,5,5,5,5,5
259, hotel_89049,-1,-1,2,2,4,3,4,1,1,3
260, hotel_89049,-1,-1,5,5,4,4,5,5,5,4
261, hotel_89049,-1,-1,3,4,4,5,4,4,4,4
262, hotel_89049,-1,-1,4,4,3,5,3,4,4,3
263, hotel_89049,-1,-1,4,5,4,4,5,3,5,3
264, hotel_89049,2,2,5,4,4,4,5,4,4,4
265, hotel_89049,1,1,5,5,5,5,5,5,5,5
266, hotel_89049,-1,-1,4,4,4,5,4,5,4,3
267, hotel_89049,9,8,2,4,5,5,4,2,2,3
268, hotel_89049,1,0,1,2,1,1,2,1,1,1
269, hotel_89049,-1,-1,4,4,4,5,4,4,4,3
270, hotel_89049,4,3,1,1,2,3,2,1,1,1
271, hotel_89049,2,1,1,3,3,3,2,2,1,1
272, hotel_89049,1,1,4,5,5,5,5,4,4,5
273, hotel_89049,4,4,3,4,1,4,4,5,5,5
274, hotel_89049,8,8,2,2,2,3,2,1,2,1
275, hotel_89049,-1,-1,4,3,5,5,5,1,3,5
276, hotel_72572,-1,-1,5,5,5,5,5,5,5,5
277, hotel_72572,-1,-1,4,4,4,5,5,5,5,5
278, hotel_72572,-1,-1,4,5,5,5,5,5,5,2
279, hotel_72572,-1,-1,5,5,5,5,5,5,5,5
280, hotel_72572,-1,-1,4,3,3,5,5,5,5,5
281, hotel_72572,-1,-1,4,4,4,4,4,4,4,3
282, hotel_72572,1,1,5,4,5,5,5,5,5,4
283, hotel_72572,1,1,5,4,5,5,5,5,5,5
284, hotel_72572,-1,-1,5,5,5,5,5,5,5,3
285, hotel_72572,-1,-1,2,2,1,4,4,3,3,3
286, hotel_72572,-1,-1,5,5,5,5,5,5,5,5
287, hotel_72572,-1,-1,5,4,5,5,5,5,5,5
288, hotel_72572,-1,-1,4,4,5,5,5,5,5,5
289, hotel_72572,-1,-1,4,4,5,3,4,3,4,3
290, hotel_72572,-1,-1,1,2,1,1,1,1,1,1
291, hotel_72572,2,2,5,5,4,5,5,5,5,5
292, hotel_72572,5,4,2,2,2,3,3,3,3,3
293, hotel_72572,5,5,5,5,5,5,5,5,5,5
294, hotel_72572,6,4,2,2,2,1,3,2,2,2
295, hotel_72572,7,7,4,5,4,5,5,4,5,5
296, hotel_72572,4,3,5,5,5,5,5,5,5,5
297, hotel_72572,3,3,4,4,4,5,4,5,4,5
298, hotel_72572,3,3,4,4,4,5,5,5,4,5
299, hotel_72572,2,2,5,5,5,5,5,5,5,5
300, hotel_72572,4,4,2,1,4,4,5,1,1,1
301, hotel_72572,6,6,4,4,4,4,4,3,3,3
302, hotel_72572,4,4,3,3,3,2,3,5,5,3
303, hotel_72572,8,8,3,3,4,3,3,4,4,3
304, hotel_72572,19,15,1,3,3,3,3,3,3,3
305, hotel_72572,8,8,5,5,5,4,5,5,5,5
306, hotel_72572,12,10,2,3,3,1,4,3,4,4
307, hotel_72572,6,6,5,4,4,4,5,5,4,4
308, hotel_72572,6,6,4,4,4,5,4,5,4,5
309, hotel_81192,-1,-1,2,4,4,4,4,4,4,4
310, hotel_81192,-1,-1,5,5,5,4,5,3,5,4
311, hotel_81192,1,1,5,5,5,5,5,5,4,5
312, hotel_81192,-1,-1,5,5,5,5,5,5,5,5
313, hotel_81192,-1,-1,5,5,5,5,5,5,5,5
314, hotel_81192,1,1,4,4,3,5,3,3,3,3
315, hotel_81192,1,1,5,4,4,5,4,4,4,3
316, hotel_81192,1,1,5,4,5,5,5,5,5,5
317, hotel_81192,-1,-1,5,4,5,5,5,5,4,4
318, hotel_81192,-1,-1,3,3,4,4,4,3,4,3
319, hotel_81192,-1,-1,4,4,4,4,4,2,3,2
320, hotel_81192,1,0,2,1,2,4,2,2,2,1
321, hotel_81192,1,1,2,2,2,4,1,3,3,3
322, hotel_81192,-1,-1,4,4,5,5,4,2,3,2
323, hotel_81192,1,1,4,4,5,5,4,4,2,4
324, hotel_81192,1,1,4,4,5,5,5,3,5,2
325, hotel_81192,1,1,4,3,3,4,5,5,4,5
326, hotel_81192,-1,-1,5,5,5,5,5,5,5,5
327, hotel_81192,-1,-1,4,4,5,5,5,5,5,2
328, hotel_81192,4,1,1,1,3,5,3,1,1,4
329, hotel_81192,1,1,5,5,5,5,5,5,5,4
330, hotel_81192,1,1,2,3,4,5,2,4,3,3
331, hotel_81192,1,1,3,3,3,5,4,3,2,2
332, hotel_81192,-1,-1,4,3,3,3,4,4,3,3
333, hotel_81192,-1,-1,5,5,5,5,5,4,5,4
334, hotel_81192,-1,-1,4,3,3,3,3,1,2,1
335, hotel_81192,1,1,4,4,5,5,5,5,5,1
336, hotel_81192,1,0,2,2,3,5,3,1,3,3
337, hotel_81192,3,2,2,2,2,4,3,2,3,1
338, hotel_81192,2,2,4,4,5,5,5,3,5,3
339, hotel_81192,2,2,4,4,5,4,4,2,4,3
340, hotel_81192,2,2,5,5,5,5,5,4,4,4
341, hotel_81192,1,1,3,3,3,4,4,3,4,3
342, hotel_81192,3,3,4,4,3,5,4,4,3,1
343, hotel_81192,2,1,2,2,2,3,2,1,2,1
344, hotel_81192,2,2,4,3,5,5,5,5,4,3
345, hotel_81192,2,2,5,5,4,5,5,5,5,4
346, hotel_81192,-1,-1,5,5,5,5,5,5,5,3
347, hotel_81192,1,1,5,4,5,5,5,5,5,5
348, hotel_81192,1,1,2,2,1,3,3,2,2,2
349, hotel_81192,1,1,4,4,4,4,3,3,3,3
350, hotel_81192,1,1,5,5,4,5,4,5,5,4
351, hotel_81192,-1,-1,4,5,4,5,4,4,4,4
352, hotel_81192,-1,-1,4,4,4,5,5,5,5,5
353, hotel_81192,-1,-1,4,5,5,5,5,4,5,4
354, hotel_81192,-1,-1,3,3,4,4,4,3,3,3
355, hotel_81192,-1,-1,5,5,5,5,5,5,5,5
356, hotel_81192,-1,-1,5,5,5,5,5,5,5,5
357, hotel_81192,-1,-1,5,5,4,5,4,3,4,4
358, hotel_81192,2,2,4,4,4,5,5,5,4,4
359, hotel_81192,2,2,4,4,5,4,5,5,4,5
360, hotel_81192,1,1,5,5,5,5,5,5,5,5
361, hotel_81192,2,2,4,5,4,5,5,4,4,4
362, hotel_81192,1,1,4,5,4,5,5,4,5,4
363, hotel_81192,3,0,1,1,2,3,1,1,1,2
364, hotel_81192,-1,-1,4,3,3,4,4,4,3,4
365, hotel_81192,1,0,2,2,4,4,4,3,1,1
366, hotel_81192,-1,-1,2,2,3,4,2,4,1,1
367, hotel_81192,2,0,2,5,5,5,3,3,1,3
368, hotel_81192,1,1,5,5,5,5,5,4,5,5
369, hotel_81192,-1,-1,4,4,3,4,4,4,4,2
370, hotel_81192,-1,-1,5,5,5,5,5,5,5,3
371, hotel_81192,-1,-1,5,5,3,5,3,5,5,3
372, hotel_81192,-1,-1,5,5,5,5,5,5,5,4
373, hotel_81192,1,0,2,2,1,4,2,4,2,1
374, hotel_81192,1,1,4,4,5,5,5,4,5,3
375, hotel_81192,3,2,5,5,5,5,5,5,5,1
376, hotel_81192,-1,-1,4,4,4,4,4,4,4,3
377, hotel_81192,3,3,5,5,5,5,5,5,5,5
378, hotel_81192,5,3,2,3,2,2,3,2,2,2
379, hotel_81192,-1,-1,4,4,4,4,4,3,4,3
380, hotel_81192,1,1,4,4,4,4,3,4,4,4
381, hotel_81192,1,1,4,4,4,4,4,4,4,3
382, hotel_81192,-1,-1,3,4,3,5,2,2,3,2
383, hotel_81192,-1,-1,5,5,5,5,5,5,5,4
384, hotel_81192,2,1,4,4,4,5,4,2,4,3
385, hotel_81192,3,1,4,5,5,4,5,5,5,3
386, hotel_81192,2,2,3,3,3,3,4,1,4,3
387, hotel_81192,3,1,4,5,4,5,4,4,4,3
388, hotel_81192,-1,-1,5,4,5,5,5,4,5,4
389, hotel_81192,2,2,4,4,4,5,4,3,3,2
390, hotel_81192,4,3,4,4,5,5,5,5,4,5
391, hotel_81192,3,3,4,4,4,5,5,5,5,3
392, hotel_81192,2,2,3,3,5,4,4,1,4,3
393, hotel_81192,4,4,4,4,5,5,4,3,3,3
394, hotel_81192,5,2,2,2,3,3,2,3,1,1
395, hotel_81192,8,7,5,4,4,4,4,4,4,3
396, hotel_81192,4,3,4,5,5,5,5,5,5,3
397, hotel_81192,1,1,3,2,3,4,2,3,3,3
398, hotel_81192,3,2,4,4,5,4,5,4,4,4
399, hotel_81192,3,2,5,4,5,5,5,5,5,3
400, hotel_81192,4,1,2,3,1,4,2,3,2,2
401, hotel_81192,1,1,4,4,4,4,5,5,5,2
402, hotel_81192,1,1,5,5,5,5,5,5,5,5
403, hotel_81192,-1,-1,5,5,5,5,5,5,5,3
404, hotel_81192,1,0,5,5,5,5,5,3,5,3
405, hotel_81192,-1,-1,5,5,5,5,5,4,5,3
406, hotel_81192,1,0,4,5,4,5,4,4,3,4
407, hotel_81192,3,3,3,4,4,5,4,4,2,3
408, hotel_81192,3,3,4,3,4,5,5,3,2,3
409, hotel_81192,2,1,2,2,3,5,3,1,3,1
410, hotel_81192,-1,-1,4,5,4,4,4,4,3,3
411, hotel_81192,2,2,4,5,4,5,4,2,4,3
412, hotel_81192,4,1,1,1,2,2,3,1,1,3
413, hotel_81192,3,3,4,4,4,5,5,5,5,1
414, hotel_81192,1,1,5,4,5,5,5,5,5,5
415, hotel_81192,1,1,4,4,4,4,4,3,4,1
416, hotel_81192,1,0,4,4,4,5,4,3,3,3
417, hotel_81192,2,1,4,4,3,5,5,5,4,2
418, hotel_81192,-1,-1,4,4,5,5,5,4,4,5
419, hotel_81192,3,0,2,2,5,5,5,1,3,4
420, hotel_81192,-1,-1,4,3,4,5,4,3,4,2
421, hotel_81192,-1,-1,5,4,5,5,5,4,4,4
422, hotel_81192,1,0,4,4,4,4,4,1,2,1
423, hotel_81192,-1,-1,4,4,3,5,4,4,5,1
424, hotel_81192,-1,-1,5,5,5,5,5,3,5,5
425, hotel_81192,1,1,4,3,4,4,4,3,3,3
426, hotel_81192,1,1,4,4,4,5,4,3,3,2
427, hotel_81192,1,0,3,4,3,4,3,4,2,3
428, hotel_81192,1,1,5,5,5,5,5,5,5,3
429, hotel_81192,1,1,3,3,3,1,3,3,2,3
430, hotel_81192,5,4,2,2,4,5,4,1,1,2
431, hotel_81192,1,1,4,4,3,5,4,4,3,4
432, hotel_81192,7,5,2,2,3,4,3,2,3,3
433, hotel_81192,4,2,1,1,3,1,3,2,2,1
434, hotel_81192,2,1,5,5,4,5,5,4,4,4
435, hotel_81192,1,1,4,5,5,5,4,4,4,3
436, hotel_81192,-1,-1,4,4,4,5,4,4,3,2
437, hotel_81192,2,2,4,4,4,5,4,4,4,4
438, hotel_81192,2,0,2,3,2,4,3,3,3,3
439, hotel_81192,6,5,3,3,3,4,2,3,3,2
440, hotel_81192,-1,-1,4,4,4,4,4,3,4,3
441, hotel_81192,1,1,5,5,4,5,5,5,4,4
442, hotel_81192,2,0,5,4,4,4,4,4,4,3
443, hotel_81192,3,1,3,2,3,4,3,2,3,3
444, hotel_81192,-1,-1,2,4,3,4,3,2,3,3
445, hotel_81192,5,5,4,4,4,4,5,4,4,4
446, hotel_81192,5,5,5,5,5,5,5,5,5,5
447, hotel_81192,1,1,5,5,5,5,5,5,5,5
448, hotel_81192,2,2,5,5,5,5,5,5,5,5
449, hotel_81192,12,2,1,1,1,5,1,1,2,4
450, hotel_81192,8,8,5,5,5,5,5,5,5,5
451, hotel_81192,7,0,3,3,2,4,3,3,2,3
452, hotel_81192,4,3,3,3,4,4,4,2,2,4
453, hotel_81192,3,3,3,3,3,5,3,2,3,3
454, hotel_81192,6,5,4,4,4,5,5,3,4,5
455, hotel_81192,6,5,4,5,4,4,4,5,4,5
456, hotel_81192,7,5,4,4,4,2,4,4,5,2
457, hotel_81192,7,2,4,4,4,4,4,4,3,1
458, hotel_81192,7,5,4,3,4,5,5,5,4,3
459, hotel_81192,27,13,1,1,2,1,3,3,2,1
460, hotel_81192,6,5,4,4,5,4,5,5,5,5
461, hotel_81192,9,7,4,4,4,3,4,3,3,4
462, hotel_81192,-1,-1,5,4,5,5,4,4,4,4
463, hotel_81192,-1,-1,5,5,5,5,4,5,3,2
464, hotel_81192,-1,-1,3,4,3,4,3,3,4,4
465, hotel_81192,1,1,5,5,5,4,5,4,4,3
466, hotel_81192,2,2,5,5,5,5,5,5,5,3
467, hotel_85027,1,1,5,4,5,5,5,5,4,5
468, hotel_85027,1,1,4,4,4,4,5,5,5,4
469, hotel_85027,1,1,3,3,2,3,3,3,4,3
