hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_80799;12;7;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;27;27;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;21;19;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;31;28;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;9;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;10;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;14;14;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;16;10;5;5;3;-1;5;-1;4;-1;good
hotel_80799;11;3;5;5;3;-1;5;-1;4;-1;good
hotel_80799;7;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;7;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;10;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;14;14;2;3;3;-1;2;-1;3;-1;bad
hotel_80799;17;15;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;15;15;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;17;17;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;11;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;15;12;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;15;13;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;10;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;15;12;1;1;1;-1;1;-1;1;-1;bad
hotel_80799;6;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;8;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;12;11;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;11;10;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;10;10;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;13;10;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;7;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;12;8;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;11;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;11;11;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;9;9;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;14;13;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;6;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;9;9;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;10;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;10;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;7;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;9;7;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;2;2;2;4;2;5;2;1;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;4;4;5;4;5;5;4;4;good
hotel_80799;-1;-1;1;1;1;1;1;1;1;1;bad
hotel_80799;-1;-1;1;1;1;1;2;1;-1;-1;bad
hotel_80799;-1;-1;2;2;3;3;4;4;4;2;bad
hotel_80799;-1;-1;2;2;3;3;4;4;4;4;bad
hotel_80799;-1;-1;3;3;2;5;4;5;5;4;bad
hotel_80799;-1;-1;3;2;3;4;4;2;3;1;bad
hotel_80799;-1;-1;3;4;3;2;4;4;3;3;bad
hotel_80799;-1;-1;3;3;3;3;3;5;5;3;bad
hotel_80799;-1;-1;2;-1;3;-1;-1;-1;2;-1;bad
hotel_80799;-1;-1;3;3;3;1;3;3;-1;3;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;2;3;1;4;1;3;2;1;bad
hotel_80799;-1;-1;1;1;3;-1;3;3;3;3;bad
hotel_80799;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;1;1;1;1;2;4;3;2;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_80799;-1;-1;1;-1;1;-1;-1;-1;1;-1;bad
hotel_80799;-1;-1;3;4;4;3;4;5;4;3;bad
hotel_80799;-1;-1;3;-1;3;-1;4;-1;4;-1;bad
hotel_80799;-1;-1;1;1;2;1;1;2;2;3;bad
hotel_80799;-1;-1;2;-1;4;-1;-1;-1;4;-1;bad
hotel_80799;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_80799;-1;-1;2;3;4;4;4;4;4;2;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;2;-1;4;-1;-1;-1;1;-1;bad
hotel_80799;-1;-1;5;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;3;3;3;3;3;3;3;3;bad
hotel_80799;-1;-1;2;-1;3;-1;3;-1;3;-1;bad
hotel_80799;-1;-1;1;-1;1;-1;1;-1;1;-1;bad
hotel_80799;-1;-1;5;-1;4;-1;-1;-1;3;-1;good
hotel_80799;-1;-1;4;-1;4;-1;-1;-1;4;-1;good
hotel_80799;-1;-1;3;-1;3;-1;-1;-1;4;-1;bad
hotel_80799;-1;-1;3;-1;3;-1;-1;-1;3;-1;bad
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_80799;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_80799;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;1;1;4;5;4;5;4;4;4;4;good
hotel_99368;-1;-1;5;5;5;5;5;5;5;5;good
hotel_99368;-1;-1;5;4;4;4;5;5;5;4;good
hotel_99368;1;1;5;4;5;5;5;5;5;5;good
hotel_99368;-1;-1;5;5;3;5;5;5;5;5;good
hotel_99368;-1;-1;5;4;4;4;4;4;4;4;good
hotel_99368;-1;-1;5;4;4;4;4;3;4;-1;good
hotel_99368;-1;-1;4;4;4;5;4;5;5;-1;good
hotel_99368;-1;-1;5;3;4;4;4;4;5;3;good
hotel_99368;-1;-1;4;4;3;4;3;4;4;3;good
hotel_99368;-1;-1;5;4;5;5;5;5;3;4;good
hotel_99368;4;1;2;3;4;5;2;3;4;3;bad
hotel_99368;1;1;4;3;5;5;5;5;5;-1;good
hotel_99368;-1;-1;4;5;4;5;5;5;4;3;good
hotel_99368;-1;-1;5;5;-1;5;5;5;5;5;good
hotel_99368;1;1;4;4;4;4;5;4;-1;-1;good
hotel_99368;-1;-1;5;4;4;4;4;4;4;-1;good
hotel_99368;1;1;4;4;5;5;5;4;4;-1;good
hotel_99368;-1;-1;4;4;4;5;5;5;5;3;good
hotel_99368;-1;-1;5;-1;5;5;5;5;4;5;good
hotel_99368;1;1;5;5;5;5;5;2;2;5;good
hotel_99368;2;2;4;5;4;5;4;4;3;3;good
hotel_99368;2;2;4;5;5;5;5;2;5;-1;good
hotel_99368;3;3;5;5;5;5;5;5;5;5;good
hotel_99368;9;3;4;3;2;5;4;4;1;-1;good
hotel_99368;2;2;4;4;3;4;4;4;3;-1;good
hotel_99368;1;1;5;4;4;5;5;5;4;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;5;good
hotel_99368;-1;-1;5;5;5;5;5;5;5;5;good
hotel_99368;2;2;4;5;5;5;5;5;5;-1;good
hotel_99368;1;1;4;4;5;5;5;5;5;5;good
hotel_99368;-1;-1;4;5;4;5;3;4;3;3;good
hotel_99368;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;1;1;5;4;5;5;5;4;5;-1;good
hotel_99368;-1;-1;5;5;5;5;5;5;5;5;good
hotel_99368;-1;-1;4;5;4;5;5;5;5;5;good
hotel_99368;2;2;4;4;4;5;4;4;4;5;good
hotel_99368;3;3;3;3;2;4;3;5;-1;5;bad
hotel_99368;-1;-1;5;5;5;5;5;5;5;4;good
hotel_99368;2;2;5;4;5;5;5;4;5;4;good
hotel_99368;5;3;2;2;3;4;2;4;3;2;bad
hotel_99368;-1;-1;4;5;4;4;4;4;4;5;good
hotel_99368;-1;-1;4;4;4;5;5;5;4;-1;good
hotel_99368;-1;-1;2;1;2;4;2;2;2;2;bad
hotel_99368;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;-1;-1;4;3;4;5;5;4;4;5;good
hotel_99368;-1;-1;4;4;4;5;4;5;4;-1;good
hotel_99368;-1;-1;4;3;2;5;4;4;4;5;good
hotel_99368;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;5;good
hotel_99368;2;2;5;5;4;5;4;4;4;4;good
hotel_99368;1;1;4;4;5;5;4;4;-1;5;good
hotel_99368;1;1;5;5;4;4;4;3;-1;5;good
hotel_99368;-1;-1;4;4;4;4;4;4;4;-1;good
hotel_99368;-1;-1;4;5;4;5;5;4;4;-1;good
hotel_99368;-1;-1;5;5;5;5;5;5;-1;5;good
hotel_99368;-1;-1;4;4;4;4;5;3;4;5;good
hotel_99368;-1;-1;5;5;4;5;5;5;5;5;good
hotel_99368;1;1;3;4;4;5;4;5;4;-1;bad
hotel_99368;1;1;4;5;4;5;4;5;4;-1;good
hotel_99368;-1;-1;3;3;2;5;2;3;5;5;bad
hotel_99368;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;-1;-1;4;5;5;5;5;5;5;1;good
hotel_99368;2;2;4;5;4;5;5;5;5;4;good
hotel_99368;2;2;5;5;5;5;5;5;5;5;good
hotel_99368;1;1;4;4;4;5;5;5;4;-1;good
hotel_99368;1;1;5;5;4;5;5;4;4;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;-1;good
hotel_99368;-1;-1;5;5;4;4;5;5;5;-1;good
hotel_99368;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;3;good
hotel_99368;5;5;5;5;5;5;5;5;5;4;good
hotel_99368;1;1;5;5;5;5;5;5;5;2;good
hotel_99368;1;1;4;4;4;5;5;5;5;5;good
hotel_99368;3;2;5;5;4;5;4;5;4;-1;good
hotel_99368;4;4;5;4;4;5;4;5;4;-1;good
hotel_99368;1;1;5;5;5;5;5;5;5;5;good
hotel_99368;7;3;1;3;3;3;3;3;1;1;bad
hotel_99368;5;4;5;5;5;5;5;4;5;5;good
hotel_99368;1;1;4;4;4;5;4;5;5;-1;good
hotel_99368;5;5;4;4;4;5;4;4;4;-1;good
hotel_99368;2;2;4;4;4;4;4;4;4;4;good
hotel_99368;2;2;5;4;5;5;5;5;5;-1;good
hotel_99368;3;3;5;5;5;5;5;5;5;5;good
hotel_99368;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;10;10;5;5;5;5;5;5;5;5;good
hotel_99368;4;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;4;4;5;5;5;5;5;5;5;-1;good
hotel_99368;3;3;4;4;4;5;4;5;5;3;good
hotel_99368;3;2;5;4;5;5;5;5;5;5;good
hotel_99368;6;4;5;5;4;5;5;5;5;5;good
hotel_99368;9;4;3;3;-1;-1;-1;-1;-1;-1;bad
hotel_99368;9;6;4;5;5;5;5;3;3;-1;good
hotel_99368;9;6;3;3;3;5;3;5;5;-1;bad
hotel_99368;7;5;5;5;5;5;5;5;5;5;good
hotel_99368;6;4;4;5;4;5;4;5;5;-1;good
hotel_99368;1;1;5;5;5;4;5;4;5;3;good
hotel_99368;1;1;5;5;5;5;5;5;5;-1;good
hotel_99368;10;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;7;7;5;5;5;5;5;5;5;5;good
hotel_99368;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;3;3;5;5;5;5;5;5;5;5;good
hotel_99368;3;3;4;4;5;5;4;4;4;3;good
hotel_99368;4;4;5;5;5;5;5;5;5;5;good
hotel_99368;1;0;4;5;5;5;4;4;5;4;good
hotel_99368;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;4;4;4;5;4;5;5;5;5;-1;good
hotel_99368;4;4;5;5;5;5;5;5;5;5;good
hotel_99368;4;4;5;3;5;5;5;4;5;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;5;good
hotel_99368;5;5;5;5;5;5;5;5;5;5;good
hotel_99368;3;3;5;5;5;5;5;4;4;4;good
hotel_99368;3;3;5;4;5;5;5;5;5;5;good
hotel_99368;1;1;5;4;5;5;5;5;5;4;good
hotel_99368;5;5;4;4;4;4;4;4;4;-1;good
hotel_99368;4;4;5;4;4;5;5;5;5;4;good
hotel_99368;1;1;5;5;3;4;4;5;5;-1;good
hotel_99368;2;2;5;5;5;5;5;5;5;5;good
hotel_99368;2;2;5;5;5;5;4;5;4;4;good
hotel_99368;7;7;5;4;4;5;5;5;4;3;good
hotel_99368;10;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;10;9;5;5;5;5;5;5;5;4;good
hotel_99368;12;12;5;5;5;5;5;5;5;5;good
hotel_99368;28;22;5;5;5;5;5;5;5;5;good
hotel_99368;19;15;4;4;4;5;3;5;4;4;good
hotel_99368;17;12;5;5;5;5;5;5;5;-1;good
hotel_99368;30;26;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;22;19;5;3;5;5;5;5;5;5;good
hotel_99368;14;13;4;4;5;5;5;4;4;5;good
hotel_99368;13;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;11;9;4;5;4;5;4;4;4;-1;good
hotel_99368;18;18;4;4;5;4;5;5;4;-1;good
hotel_99368;10;1;2;3;4;4;4;3;1;1;bad
hotel_99368;6;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;8;6;5;-1;5;5;5;5;5;-1;good
hotel_99368;15;12;5;3;5;5;5;5;5;-1;good
hotel_99368;16;8;3;3;3;4;3;4;4;3;bad
hotel_99368;13;8;4;4;5;5;5;5;4;4;good
hotel_99368;14;9;3;3;2;3;3;3;3;2;bad
hotel_99368;10;6;5;3;4;4;5;5;5;5;good
hotel_99368;15;9;5;5;4;5;5;5;5;5;good
hotel_99368;9;6;4;4;4;4;4;4;4;5;good
hotel_99368;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;8;6;5;4;4;5;5;5;5;5;good
hotel_99368;5;5;4;5;4;5;5;5;5;5;good
hotel_99368;7;7;5;5;5;5;5;5;5;5;good
hotel_99368;5;4;4;3;4;4;5;5;5;5;good
hotel_99368;5;5;5;4;5;5;5;5;5;-1;good
hotel_99368;10;8;4;5;4;5;5;5;4;4;good
hotel_99368;33;19;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;31;17;2;2;1;2;1;4;3;-1;bad
hotel_99368;37;22;5;5;5;5;-1;5;5;5;good
hotel_99368;36;21;5;5;4;3;4;3;4;-1;good
hotel_99368;33;17;5;4;3;5;5;5;5;3;good
hotel_99368;21;12;5;5;5;5;5;5;5;5;good
hotel_99368;14;10;5;4;5;5;4;5;5;-1;good
hotel_99368;4;2;3;3;4;4;5;2;3;4;bad
hotel_99368;6;6;5;4;5;5;5;5;5;4;good
hotel_99368;22;21;4;4;4;5;5;4;5;3;good
hotel_99368;26;26;5;5;5;5;5;5;5;-1;good
hotel_99368;25;24;5;5;4;-1;5;-1;5;-1;good
hotel_99368;27;25;5;5;5;-1;5;-1;5;-1;good
hotel_99368;21;19;5;5;5;-1;5;-1;5;-1;good
hotel_99368;25;19;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;19;15;5;5;4;-1;5;-1;5;-1;good
hotel_99368;24;17;5;4;4;-1;5;-1;5;-1;good
hotel_99368;25;16;5;5;5;-1;5;-1;5;-1;good
hotel_99368;22;13;4;5;4;-1;5;-1;5;-1;good
hotel_99368;34;25;5;5;5;-1;5;-1;5;-1;good
hotel_99368;17;11;5;4;5;-1;5;-1;5;-1;good
hotel_99368;12;9;5;5;5;-1;5;-1;5;-1;good
hotel_99368;5;5;5;3;4;-1;5;-1;3;-1;good
hotel_99368;7;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;10;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;17;14;5;4;5;-1;5;-1;5;-1;good
hotel_99368;19;13;4;4;4;-1;4;-1;5;-1;good
hotel_99368;23;17;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;15;10;4;4;4;-1;5;-1;5;-1;good
hotel_99368;18;12;5;4;5;-1;5;-1;5;-1;good
hotel_99368;21;18;5;4;4;-1;5;-1;5;-1;good
hotel_99368;9;7;5;5;5;-1;5;-1;5;-1;good
hotel_99368;10;10;5;3;5;-1;5;-1;5;-1;good
hotel_99368;9;9;4;5;4;-1;5;-1;5;-1;good
hotel_99368;12;8;4;4;4;-1;5;-1;4;-1;good
hotel_99368;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;17;15;5;-1;4;-1;4;-1;5;-1;good
hotel_99368;13;9;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;9;6;5;5;5;-1;5;-1;5;-1;good
hotel_99368;13;11;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;9;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;8;6;5;5;5;-1;5;-1;5;-1;good
hotel_99368;10;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;5;5;5;5;4;-1;5;-1;5;-1;good
hotel_99368;26;19;5;5;5;-1;5;-1;5;-1;good
hotel_99368;18;18;5;5;5;-1;5;-1;5;-1;good
hotel_99368;16;16;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;12;12;5;4;5;-1;5;-1;5;-1;good
hotel_99368;28;28;4;3;4;-1;5;-1;4;-1;good
hotel_99368;17;17;5;5;4;-1;5;-1;4;-1;good
hotel_99368;15;15;4;3;3;-1;4;-1;5;-1;good
hotel_99368;9;7;4;3;4;-1;4;-1;4;-1;good
hotel_99368;8;6;4;5;5;-1;5;-1;5;-1;good
hotel_99368;5;4;5;3;4;-1;5;-1;4;-1;good
hotel_99368;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;11;10;5;5;5;-1;5;-1;5;-1;good
hotel_99368;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;5;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;64;1;5;5;5;-1;5;-1;5;-1;good
hotel_99368;4;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;3;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;2;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_99368;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;8;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_99368;-1;-1;4;4;4;5;4;4;4;4;good
hotel_99368;-1;-1;4;4;4;4;3;3;4;5;good
hotel_99368;-1;-1;5;-1;4;5;5;4;4;3;good
hotel_99368;-1;-1;4;4;4;5;5;5;5;5;good
hotel_99368;-1;-1;5;4;5;5;5;5;5;5;good
hotel_99368;-1;-1;4;4;4;4;4;4;4;4;good
hotel_99368;-1;-1;3;3;3;4;3;4;3;4;bad
hotel_80925;2;2;4;5;5;4;5;5;5;-1;good
hotel_80925;1;1;5;5;5;5;5;5;5;-1;good
hotel_80925;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;1;1;5;5;5;4;5;5;5;5;good
hotel_80925;1;1;4;5;5;4;5;5;5;3;good
hotel_80925;4;2;1;1;1;2;2;3;3;-1;bad
hotel_80925;3;2;4;5;4;4;4;5;4;-1;good
hotel_80925;2;2;4;5;4;4;5;5;5;3;good
hotel_80925;1;1;3;5;4;4;4;5;4;-1;bad
hotel_80925;1;1;5;5;4;3;5;5;5;5;good
hotel_80925;1;1;5;5;4;4;4;5;4;4;good
hotel_80925;1;1;3;3;2;4;5;5;5;2;bad
hotel_80925;4;1;1;1;1;1;2;2;2;2;bad
hotel_80925;1;1;5;5;5;5;5;5;5;5;good
hotel_80925;3;3;4;4;4;4;4;4;4;4;good
hotel_80925;-1;-1;5;5;5;5;5;5;5;5;good
hotel_80925;2;2;5;5;4;4;4;5;5;5;good
hotel_80925;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_80925;-1;-1;5;5;4;4;5;5;5;5;good
hotel_80925;-1;-1;4;5;4;3;5;5;5;5;good
hotel_80925;3;3;5;-1;4;5;5;5;5;5;good
hotel_80925;2;2;5;4;4;3;4;5;5;4;good
hotel_80925;2;2;5;5;4;5;5;5;5;-1;good
hotel_80925;2;2;5;4;4;3;4;5;5;4;good
hotel_80925;3;3;5;5;5;4;5;5;5;5;good
hotel_80925;3;2;4;3;5;2;5;5;5;5;good
hotel_80925;2;2;5;5;5;5;5;5;5;-1;good
hotel_80925;3;3;4;4;4;5;5;5;5;-1;good
